,SMB_prob,HML_prob,RMW_prob,CMA_prob,MOM_prob
1995-02-28,0.5536066,0.55372196,0.52615553,0.500994,0.59716964
1995-03-31,0.60711193,0.50395083,0.53714544,0.45872018,0.5937294
1995-04-30,0.52992153,0.5569387,0.5200151,0.5306396,0.5905368
1995-05-31,0.6637149,0.4728267,0.5689514,0.42402372,0.60947585
1995-06-30,0.6870558,0.49227342,0.55532724,0.44245124,0.61388254
1995-07-31,0.7115896,0.50518394,0.55700606,0.44719014,0.6191259
1995-08-31,0.6662206,0.5116285,0.55408037,0.4847334,0.60257685
1995-09-30,0.5043372,0.5505334,0.51915693,0.51936495,0.59613955
1995-10-31,0.53107375,0.52894557,0.5279745,0.510285,0.5939051
1995-11-30,0.6179022,0.5108285,0.539078,0.45341128,0.5987333
1995-12-31,0.48588654,0.5698057,0.5163387,0.54831797,0.601792
1996-01-31,0.49891624,0.66608775,0.46607247,0.61577696,0.63961357
1996-02-29,0.504071,0.6674977,0.52046347,0.6126978,0.64699143
1996-03-31,0.5518259,0.4374292,0.619979,0.40790164,0.6595105
1996-04-30,0.5893836,0.51671636,0.659179,0.45296586,0.7395283
1996-05-31,0.6081078,0.44789183,0.6262449,0.4240133,0.7080718
1996-06-30,0.4431395,0.83297545,0.415291,0.76781714,0.58985364
1996-07-31,0.46051314,0.80138946,0.42389423,0.742199,0.64053965
1996-08-31,0.50798285,0.6474057,0.49744114,0.5913904,0.6073807
1996-09-30,0.6537339,0.35158378,0.7084095,0.3095272,0.71994704
1996-10-31,0.46501705,0.76015913,0.45198607,0.6939656,0.5958297
1996-11-30,0.5170296,0.608788,0.48925805,0.5574272,0.5880523
1996-12-31,0.61315554,0.42926642,0.6052794,0.3791556,0.6601996
1997-01-31,0.49413896,0.4441064,0.66465896,0.38384002,0.88732284
1997-02-28,0.5391774,0.6506318,0.46846727,0.6187788,0.53829926
1997-03-31,0.4918156,0.80436623,0.34327096,0.79624575,0.6583457
1997-04-30,0.5104276,0.57028794,0.56351554,0.518577,0.5880582
1997-05-31,0.5278947,0.53251135,0.596949,0.49046978,0.7920679
1997-06-30,0.5334152,0.59517676,0.5527696,0.5538636,0.5816029
1997-07-31,0.5138138,0.59111357,0.5685823,0.57829636,0.73005736
1997-08-31,0.5640855,0.48072925,0.55709344,0.5097785,0.5949773
1997-09-30,0.5239107,0.65674967,0.44718236,0.67471063,0.54084915
1997-10-31,0.48278567,0.5210508,0.60191333,0.47551835,0.7699016
1997-11-30,0.5335313,0.6561838,0.507104,0.5918904,0.5649457
1997-12-31,0.48506406,0.7117566,0.5086668,0.61700934,0.6110616
1998-01-31,0.59334725,0.46376976,0.57290494,0.43967897,0.6830649
1998-02-28,0.4400343,0.61469364,0.5162,0.62248343,0.6457714
1998-03-31,0.4396637,0.6549923,0.4957345,0.6490106,0.6360109
1998-04-30,0.5218863,0.50325143,0.56251734,0.49894378,0.67137957
1998-05-31,0.42690355,0.7418806,0.48065826,0.7314526,0.5913282
1998-06-30,0.42435226,0.67541903,0.49918687,0.68746597,0.61624795
1998-07-31,0.42447528,0.63657355,0.5073327,0.6554753,0.6336552
1998-08-31,0.43651143,0.75971085,0.47586212,0.730356,0.57659227
1998-09-30,0.788965,0.31379893,0.66673315,0.22345428,0.7319842
1998-10-31,0.478196,0.601609,0.5183198,0.59367657,0.6511264
1998-11-30,0.5155502,0.5448985,0.5441569,0.535331,0.6568693
1998-12-31,0.613058,0.45795414,0.5915415,0.4219076,0.6759829
1999-01-31,0.82319677,0.27983066,0.80221933,0.21526478,0.85256326
1999-02-28,0.46206802,0.7194792,0.46975556,0.6417255,0.59573084
1999-03-31,0.496703,0.70992637,0.5142841,0.6627927,0.6757063
1999-04-30,0.4808697,0.7366412,0.48204145,0.64647514,0.6341911
1999-05-31,0.5667108,0.5188349,0.5854324,0.47823605,0.6556615
1999-06-30,0.76027167,0.3411236,0.72166735,0.3124813,0.78504217
1999-07-31,0.44778618,0.7839838,0.4647535,0.67804575,0.6125726
1999-08-31,0.56053305,0.49644363,0.5650192,0.50268614,0.6404197
1999-09-30,0.69827735,0.37234604,0.658208,0.3680695,0.74167144
1999-10-31,0.43603778,0.7883712,0.44874564,0.6900002,0.60240597
1999-11-30,0.7775166,0.3507109,0.7320456,0.2724171,0.8271756
1999-12-31,0.7396124,0.37839183,0.6838514,0.3154911,0.7754482
2000-01-31,0.5358559,0.6823283,0.5594076,0.6204824,0.73670197
2000-02-29,0.58384234,0.7724323,0.5762369,0.66858345,0.74295366
2000-03-31,0.45472872,0.7908225,0.4976322,0.8544053,0.69721854
2000-04-30,0.46779743,0.6810264,0.51190495,0.7146097,0.71849585
2000-05-31,0.5121932,0.5979818,0.53072363,0.54560333,0.64356035
2000-06-30,0.53802216,0.66544455,0.5430122,0.598398,0.706541
2000-07-31,0.44235757,0.7029496,0.53570074,0.6991397,0.7977355
2000-08-31,0.51794475,0.54092807,0.5442215,0.4686476,0.66869277
2000-09-30,0.47199655,0.6190027,0.53388935,0.5874438,0.6964612
2000-10-31,0.45720044,0.6606385,0.53182554,0.5987807,0.7918173
2000-11-30,0.48608714,0.61541533,0.55247015,0.54528475,0.7443341
2000-12-31,0.49645272,0.5742049,0.54988563,0.4957448,0.7147269
2001-01-31,0.5148887,0.5721685,0.5298511,0.57180727,0.6998823
2001-02-28,0.3326409,0.5725845,0.5239366,0.61212194,0.7431164
2001-03-31,0.43211293,0.59774894,0.506737,0.6012229,0.63059217
2001-04-30,0.5235621,0.5633309,0.5296382,0.54051214,0.7069803
2001-05-31,0.47677767,0.5508424,0.52217555,0.52639735,0.58450514
2001-06-30,0.46699452,0.5503782,0.53649294,0.5110686,0.83634055
2001-07-31,0.5073574,0.55667025,0.52397156,0.5363872,0.64661634
2001-08-31,0.46674597,0.5599557,0.51615,0.53895944,0.5674344
2001-09-30,0.4068713,0.56672174,0.51524085,0.5467041,0.55621004
2001-10-31,0.4490284,0.55452067,0.52086,0.5318707,0.69837046
2001-11-30,0.44701532,0.5549967,0.53958493,0.50507915,0.93138194
2001-12-31,0.48669696,0.5543365,0.5214042,0.52303773,0.59956956
2002-01-31,0.5258495,0.54656386,0.4890849,0.51392645,0.6172405
2002-02-28,0.51440316,0.55062413,0.50413406,0.5061726,0.6355746
2002-03-31,0.5038938,0.54195017,0.5517405,0.51197606,0.62325555
2002-04-30,0.51218337,0.55187964,0.511482,0.51372284,0.6359021
2002-05-31,0.51123095,0.5494475,0.5149155,0.51933575,0.6307662
2002-06-30,0.51155937,0.54544467,0.5085653,0.51024604,0.6264011
2002-07-31,0.5085027,0.5453854,0.51286507,0.5175874,0.6132605
2002-08-31,0.5073898,0.5435798,0.5290772,0.5206139,0.6169226
2002-09-30,0.51353383,0.5420952,0.5007607,0.5203974,0.6148093
2002-10-31,0.53268206,0.5654874,0.52479416,0.5138803,0.633206
2002-11-30,0.5940685,0.62380743,0.40956482,0.50762606,0.69387454
2002-12-31,0.52140445,0.54206145,0.50500387,0.5024975,0.6090312
2003-01-31,0.5262937,0.5682312,0.53327906,0.5318467,0.62631327
2003-02-28,0.43919218,0.5890869,0.53710866,0.55593824,0.6408255
2003-03-31,0.4584935,0.58021784,0.543832,0.5465385,0.6393085
2003-04-30,0.73769593,0.5787195,0.53731185,0.5620013,0.73022676
2003-05-31,0.72855115,0.57747245,0.5600884,0.56078124,0.7414148
2003-06-30,0.5317962,0.6500034,0.5427594,0.6224597,0.6877393
2003-07-31,0.53169537,0.64959764,0.5504908,0.63725615,0.705509
2003-08-31,0.47027665,0.5540803,0.5271757,0.5238077,0.6033616
2003-09-30,0.47455075,0.57183874,0.5248215,0.5423907,0.60374373
2003-10-31,0.619684,0.5907188,0.5506668,0.58172625,0.7188697
2003-11-30,0.453023,0.55361384,0.5267366,0.52319926,0.5906209
2003-12-31,0.44651753,0.5698635,0.5406476,0.543751,0.63800466
2004-01-31,0.5267856,0.60392284,0.5420695,0.5337775,0.6074689
2004-02-29,0.37876126,0.60869235,0.5403553,0.6090097,0.67464036
2004-03-31,0.37944347,0.6107455,0.5389508,0.56404144,0.60233915
2004-04-30,0.3504891,0.62416685,0.5393938,0.61664766,0.64434457
2004-05-31,0.7307609,0.623711,0.55308455,0.62780166,0.767703
2004-06-30,0.2646696,0.65862364,0.5422695,0.77516574,0.78492844
2004-07-31,0.30838808,0.6511976,0.5384735,0.7025019,0.68067366
2004-08-31,0.3559044,0.6075866,0.53883654,0.58331746,0.635524
2004-09-30,0.47943828,0.63338727,0.54478765,0.69424486,0.75775796
2004-10-31,0.6485239,0.6223432,0.5472921,0.5993728,0.71635926
2004-11-30,0.58665013,0.63340724,0.5460545,0.6459116,0.764192
2004-12-31,0.6562458,0.48898005,0.5466193,0.4017221,0.60406876
2005-01-31,0.20894961,0.63968486,0.5398296,0.6370699,0.60893893
2005-02-28,0.71402717,0.6069513,0.5749894,0.5658762,0.7308116
2005-03-31,0.37111938,0.651834,0.5854844,0.6508528,0.7289137
2005-04-30,0.27373433,0.6161759,0.5301514,0.61596096,0.59909225
2005-05-31,0.7190765,0.6082173,0.5921174,0.5338939,0.760651
2005-06-30,0.8348635,0.57364714,0.5976144,0.5051085,0.7774198
2005-07-31,0.5908042,0.6233213,0.6061059,0.58574504,0.77739096
2005-08-31,0.38506633,0.6488672,0.5631656,0.6833701,0.7088594
2005-09-30,0.744608,0.6067765,0.603607,0.53365207,0.7760664
2005-10-31,0.8205999,0.6377714,0.6396541,0.61500245,0.85349923
2005-11-30,0.8762776,0.5961897,0.6421974,0.52509665,0.8475745
2005-12-31,0.37209362,0.621414,0.56542534,0.6079771,0.68147695
2006-01-31,0.6614108,0.59383017,0.5552684,0.5311494,0.7682168
2006-02-28,0.36764967,0.6548455,0.5689378,0.60737956,0.59463495
2006-03-31,0.8826689,0.53702,0.5760447,0.42913884,0.8230621
2006-04-30,0.28405094,0.52745295,0.69739866,0.41068432,0.69059485
2006-05-31,0.29262233,0.5545538,0.6268488,0.51878315,0.62850875
2006-06-30,0.58001566,0.516831,0.61098933,0.47044381,0.6239507
2006-07-31,0.26543942,0.51097333,0.67946887,0.42001748,0.66886514
2006-08-31,0.6100404,0.6593393,0.54362637,0.6079678,0.6805145
2006-09-30,0.38153026,0.7008228,0.5740309,0.6328233,0.55163014
2006-10-31,0.93601435,0.52120245,0.5904325,0.32781914,0.84672475
2006-11-30,0.5842935,0.5113261,0.61162114,0.43680918,0.75565916
2006-12-31,0.33257473,0.65237963,0.5611963,0.6189122,0.5633555
2007-01-31,0.29242456,0.58303285,0.6026901,0.51874965,0.64214754
2007-02-28,0.3117323,0.67602944,0.5713351,0.6036303,0.6333527
2007-03-31,0.28488818,0.59005743,0.5284627,0.56873727,0.59525603
2007-04-30,0.3641661,0.67911386,0.58673626,0.61665404,0.63010645
2007-05-31,0.42920554,0.51957667,0.56059664,0.49227583,0.66071844
2007-06-30,0.28471357,0.62868094,0.57033426,0.604572,0.6144749
2007-07-31,0.31406784,0.53142565,0.59671456,0.48751602,0.6500335
2007-08-31,0.5356243,0.48632985,0.5212149,0.48111522,0.6414136
2007-09-30,0.3529606,0.5163042,0.57644963,0.48694065,0.64498657
2007-10-31,0.22942197,0.65990007,0.5294889,0.6246846,0.5920483
2007-11-30,0.45117843,0.48832095,0.5340743,0.48766613,0.6103616
2007-12-31,0.31197882,0.5528035,0.5236662,0.54358363,0.5868456
2008-01-31,0.5363691,0.5525895,0.54116714,0.53830457,0.6470255
2008-02-29,0.54717875,0.6601134,0.52641165,0.5362305,0.59915805
2008-03-31,0.7699897,0.97168076,0.5330009,0.6510274,0.4463415
2008-04-30,0.6037977,0.99948287,0.5274841,0.7785762,0.39485818
2008-05-31,0.46425238,0.9131521,0.5205843,0.6085974,0.5242697
2008-06-30,0.5338152,0.69029367,0.5208677,0.5513786,0.5644965
2008-07-31,0.43845913,0.879104,0.5316765,0.59457743,0.53407055
2008-08-31,0.5360444,0.74667364,0.5329861,0.56830484,0.57426524
2008-09-30,0.52845865,0.60666555,0.5308416,0.5435288,0.60023046
2008-10-31,0.5658093,0.57276005,0.532811,0.53591245,0.62049246
2008-11-30,0.5271925,0.6736755,0.529093,0.5344472,0.58632416
2008-12-31,0.59491426,0.9305156,0.5310169,0.62266755,0.559071
2009-01-31,0.49482405,0.6190934,0.55767155,0.7233709,0.8228571
2009-02-28,0.2931805,0.7030049,0.6257734,0.8254891,0.8317434
2009-03-31,0.65055907,0.57715726,0.53714204,0.65235853,0.82073313
2009-04-30,0.608241,0.5808026,0.550353,0.6269208,0.76428396
2009-05-31,0.62512714,0.5787311,0.58028024,0.5618664,0.73718554
2009-06-30,0.47719747,0.5997705,0.5528624,0.58545595,0.6587292
2009-07-31,0.5325518,0.58416533,0.5357404,0.5837739,0.7152675
2009-08-31,0.56673175,0.585965,0.53099656,0.571368,0.6992176
2009-09-30,0.6652647,0.561469,0.5348798,0.59468675,0.75457716
2009-10-31,0.4630876,0.5971749,0.55233264,0.5896404,0.69203603
2009-11-30,0.62460756,0.5669323,0.53573895,0.5591749,0.71864206
2009-12-31,0.7001094,0.555845,0.52459127,0.5769077,0.7480724
2010-01-31,0.54523665,0.5265602,0.4895126,0.547724,0.5226316
2010-02-28,0.533287,0.5284105,0.4930461,0.5395875,0.52437854
2010-03-31,0.56762624,0.5609956,0.48811054,0.5498102,0.5206806
2010-04-30,0.54171294,0.5178278,0.49431723,0.5455325,0.51859456
2010-05-31,0.53901786,0.54079396,0.49758786,0.51721746,0.51913756
2010-06-30,0.5579381,0.5238674,0.5019524,0.5321481,0.5192087
2010-07-31,0.5408247,0.5424595,0.5003767,0.5269241,0.52358496
2010-08-31,0.5243259,0.5412733,0.49864563,0.52982295,0.5234431
2010-09-30,0.57478374,0.5682266,0.489102,0.5417582,0.5190689
2010-10-31,0.53687394,0.5348603,0.50133276,0.52766067,0.5240858
2010-11-30,0.5123182,0.5169904,0.4917732,0.5377062,0.52420956
2010-12-31,0.5709037,0.54472333,0.4962267,0.5212777,0.5212865
2011-01-31,0.8552584,0.89061195,0.8542799,0.760944,0.9083865
2011-02-28,0.42044693,0.5147696,0.5047071,0.5098865,0.52040863
2011-03-31,0.6298947,0.52720755,0.58173364,0.5015022,0.7004849
2011-04-30,0.4875036,0.47694495,0.5140779,0.48507717,0.5634746
2011-05-31,0.72796804,0.49501693,0.6186304,0.47901547,0.77192825
2011-06-30,0.5605083,0.49925986,0.547828,0.49220702,0.6456347
2011-07-31,0.4718195,0.47541687,0.5063158,0.48299858,0.5426481
2011-08-31,0.5180279,0.4940462,0.53678143,0.4921394,0.63820624
2011-09-30,0.47642598,0.4929307,0.52296853,0.49486977,0.5825185
2011-10-31,0.8674419,0.8474698,0.81603247,0.6783769,0.8861132
2011-11-30,0.48733845,0.48137105,0.5224258,0.48618463,0.6030895
2011-12-31,0.5868881,0.5657299,0.5801289,0.52348435,0.6921003
2012-01-31,0.8957164,0.43076995,0.6939251,0.23838116,0.8464657
2012-02-29,0.52032584,0.43877056,0.6197205,0.3808533,0.8018685
2012-03-31,0.50713503,0.5594626,0.58032924,0.5086985,0.6373072
2012-04-30,0.5837152,0.44640654,0.61841,0.37806568,0.8258484
2012-05-31,0.46755707,0.44314232,0.5995753,0.4078516,0.6793045
2012-06-30,0.74569106,0.64548165,0.60935205,0.4831941,0.56368726
2012-07-31,0.41481003,0.47824752,0.580444,0.4711876,0.5331913
2012-08-31,0.55033225,0.41547826,0.6300839,0.35252255,0.80131567
2012-09-30,0.65032387,0.6893348,0.56894445,0.58521837,0.53520036
2012-10-31,0.80415213,0.37996066,0.67879647,0.25475535,0.9199015
2012-11-30,0.77828354,0.39126134,0.6703069,0.27775756,0.8662746
2012-12-31,0.78814614,0.4566746,0.66063774,0.3198331,0.7562223
2013-01-31,0.50082463,0.5649922,0.5276687,0.5455313,0.57958037
2013-02-28,0.5912503,0.5528298,0.60343903,0.5366778,0.70350754
2013-03-31,0.50350386,0.5617292,0.5519697,0.5558922,0.56937855
2013-04-30,0.4635049,0.5647699,0.5721329,0.5338292,0.5625389
2013-05-31,0.6044897,0.5556199,0.55255383,0.5338437,0.66612023
2013-06-30,0.479851,0.5680273,0.5434279,0.5557552,0.5465263
2013-07-31,0.5038462,0.56329405,0.54014504,0.55170256,0.55930865
2013-08-31,0.46662697,0.5660855,0.56560034,0.5545071,0.55978423
2013-09-30,0.4531027,0.5663664,0.5357964,0.5604712,0.5445092
2013-10-31,0.49984768,0.56391585,0.5610459,0.5388533,0.6024477
2013-11-30,0.50382054,0.5660834,0.5535662,0.5590351,0.67586416
2013-12-31,0.5851535,0.55559903,0.56259257,0.5353344,0.63625693
2014-01-31,0.5313641,0.54582304,0.5341706,0.51455915,0.61412597
2014-02-28,0.59398264,0.5330079,0.562478,0.49730712,0.68248373
2014-03-31,0.45692638,0.56303227,0.5381964,0.52940094,0.597887
2014-04-30,0.5347159,0.553269,0.5622179,0.5148674,0.68562055
2014-05-31,0.530201,0.5448725,0.53905773,0.4965273,0.65690637
2014-06-30,0.60852414,0.5325353,0.5547333,0.4936905,0.6878753
2014-07-31,0.5638776,0.54496515,0.5526158,0.50071645,0.70291823
2014-08-31,0.61379045,0.53720576,0.56311125,0.49852124,0.70293516
2014-09-30,0.5384453,0.54902834,0.54321164,0.50218916,0.6453942
2014-10-31,0.608691,0.54772,0.5877201,0.509415,0.8103946
2014-11-30,0.559255,0.53931296,0.5539498,0.49928328,0.67973256
2014-12-31,0.59241825,0.540512,0.55849963,0.50976735,0.7151486
2015-01-31,0.44162723,0.48760867,0.55267215,0.49304336,0.53825206
2015-02-28,0.72039604,0.4037864,0.5861144,0.29715306,0.6472038
2015-03-31,0.4415343,0.7071876,0.52948415,0.6450493,0.54852295
2015-04-30,0.58781165,0.5320668,0.5609409,0.46478263,0.56800145
2015-05-31,0.69559586,0.4060942,0.5880602,0.36301368,0.7277575
2015-06-30,0.6038326,0.4352689,0.574752,0.4273255,0.69226897
2015-07-31,0.827723,0.36853158,0.61768115,0.20790558,0.8086531
2015-08-31,0.5207865,0.4268302,0.5629423,0.3775087,0.5196969
2015-09-30,0.34541953,0.54852,0.5440689,0.57664853,0.5692331
2015-10-31,0.36478364,0.67638254,0.53084856,0.63452566,0.52606195
2015-11-30,0.62414694,0.42277715,0.579054,0.40631032,0.71727186
2015-12-31,0.37710562,0.5045685,0.5436748,0.58662754,0.5634475
2016-01-31,0.4727662,0.7427058,0.546891,0.70451486,0.55651194
2016-02-29,0.50004745,0.77394295,0.5565058,0.72633255,0.5973991
2016-03-31,0.565216,0.4880965,0.5874168,0.4644664,0.68732
2016-04-30,0.51446515,0.6475674,0.54973555,0.5894024,0.6404215
2016-05-31,0.58987564,0.3572121,0.6027543,0.39400035,0.70294
2016-06-30,0.53883296,0.4800619,0.5570957,0.4486411,0.669466
2016-07-31,0.5618584,0.44623542,0.56668127,0.43648887,0.6711845
2016-08-31,0.5464676,0.6231793,0.56586856,0.56507117,0.69031626
2016-09-30,0.5931324,0.37583473,0.60800135,0.40363458,0.7382159
2016-10-31,0.4657254,0.83426774,0.57094586,0.8117943,0.51855606
2016-11-30,0.48490894,0.7930571,0.5695331,0.7552216,0.5427228
2016-12-31,0.4972898,0.57507634,0.5317182,0.49814084,0.61009675
2017-01-31,0.49709824,0.5043567,0.58462167,0.4466061,0.66088015
2017-02-28,0.66525847,0.45513287,0.5962044,0.42644128,0.6958615
2017-03-31,0.52225417,0.45903146,0.5721353,0.43343467,0.6756287
2017-04-30,0.39659995,0.6515519,0.607206,0.57053125,0.6326356
2017-05-31,0.4241611,0.5376027,0.6191406,0.46465978,0.6694668
2017-06-30,0.72692376,0.46105376,0.6140037,0.42514682,0.7045388
2017-07-31,0.5106388,0.46504748,0.5713631,0.43564215,0.6745069
2017-08-31,0.70068526,0.4538108,0.60530955,0.42561662,0.700759
2017-09-30,0.45983616,0.5716113,0.59281737,0.5005946,0.6591157
2017-10-31,0.5401297,0.46324036,0.5908818,0.4308686,0.6812646
2017-11-30,0.38136637,0.7164404,0.54121566,0.6386421,0.5983336
2017-12-31,0.51082283,0.47549838,0.58470106,0.43983662,0.6745989
2018-01-31,0.32475775,0.54129755,0.54040354,0.5458962,0.61160487
2018-02-28,0.68243974,0.45516196,0.6401407,0.42146406,0.9294551
2018-03-31,0.30724087,0.571768,0.55985826,0.55061793,0.5404644
2018-04-30,0.32044828,0.5629241,0.5451301,0.5485602,0.55221933
2018-05-31,0.5274275,0.47889414,0.5726746,0.48902023,0.8244081
2018-06-30,0.40554428,0.59997755,0.545285,0.55342895,0.5205955
2018-07-31,0.3236736,0.5606803,0.54043657,0.54811126,0.5498674
2018-08-31,0.5347065,0.5253388,0.5373811,0.5209314,0.65855265
2018-09-30,0.33028975,0.57455564,0.52489215,0.54908305,0.506298
2018-10-31,0.4099334,0.520677,0.54110974,0.5334433,0.67835325
2018-11-30,0.3305802,0.57735014,0.5337277,0.55002314,0.5139245
2018-12-31,0.5118337,0.49625787,0.5568403,0.5144362,0.7893279
2019-01-31,0.3848299,0.6073833,0.5277166,0.56274503,0.5182021
2019-02-28,0.72066796,0.49910346,0.63774323,0.49584198,0.8561254
2019-03-31,0.540028,0.66498166,0.49963588,0.5801034,0.4444893
2019-04-30,0.78280467,0.61601293,0.60019827,0.49353218,0.65225464
2019-05-31,0.5731715,0.5831399,0.5024659,0.5491437,0.49119803
2019-06-30,0.6807494,0.57543665,0.54143053,0.51157844,0.58493537
2019-07-31,0.58145434,0.4949894,0.5736633,0.5033912,0.7339467
2019-08-31,0.5850014,0.63423806,0.5050582,0.56429124,0.46245918
2019-09-30,0.5585561,0.71473753,0.52097315,0.5818303,0.45776486
2019-10-31,0.7548261,0.5319099,0.6093656,0.4918184,0.79299235
2019-11-30,0.67538667,0.53155595,0.6033705,0.52285624,0.7467161
2019-12-31,0.49048656,0.515889,0.62664884,0.5008004,0.7696103
2020-01-31,0.49567062,0.55053025,0.54577214,0.5324431,0.5931016
2020-02-29,0.6997405,0.5029692,0.66298074,0.50842357,0.79697204
2020-03-31,0.3407101,0.56516767,0.5545957,0.57902205,0.6889931
2020-04-30,0.63050413,0.51177925,0.6481865,0.5422211,0.7310928
2020-05-31,0.38381833,0.54631793,0.64953387,0.64057785,0.8619847
2020-06-30,0.5464368,0.50009274,0.65960574,0.60687274,0.97044045
2020-07-31,0.91648954,0.40647644,0.8968669,0.51136047,0.97332054
2020-08-31,0.8784561,0.45567757,0.8218774,0.50244313,0.960592
2020-09-30,0.8561952,0.47053415,0.8093914,0.5060541,0.9668135
2020-10-31,0.44294798,0.56377184,0.55371356,0.5464202,0.49234852
2020-11-30,0.53865504,0.55212545,0.5909362,0.538265,0.6267217
2020-12-31,0.6642693,0.52484035,0.6112348,0.5126545,0.81580985
2021-01-31,0.5046214,0.83502924,0.40613914,0.73193204,0.5604223
2021-02-28,0.5011749,0.7342829,0.46996266,0.6456257,0.60170054
2021-03-31,0.46929383,0.68057436,0.4772693,0.62194437,0.56714463
2021-04-30,0.6331544,0.59259146,0.5835753,0.52181906,0.73324126
2021-05-31,0.5396912,0.7509733,0.49055007,0.6421244,0.58146894
2021-06-30,0.5486213,0.5438901,0.57311004,0.5162866,0.6277728
2021-07-31,0.5026424,0.5813706,0.5453453,0.55049545,0.5639322
