,SMB_prob,HML_prob,RMW_prob,CMA_prob,MOM_prob
1994-04-30,0.85469174,0.940224,0.22468059,0.8582491,0.34579352
1994-05-31,0.20488073,0.9087961,0.6630299,0.5027592,0.47970977
1994-06-30,0.16500033,0.85394764,0.6961196,0.4924265,0.9183352
1994-07-31,0.2341732,0.82801825,0.68809146,0.1835018,0.5589869
1994-08-31,0.36886084,0.2971545,0.6961196,0.18898657,0.7665518
1994-09-30,0.17750855,0.85255986,0.6961196,0.14004585,0.7316109
1994-10-31,0.34831595,0.646973,0.6961196,0.30882666,0.64667255
1994-11-30,0.25009477,0.2933276,0.6961196,0.118108675,0.8144665
1994-12-31,0.6409663,0.94119406,0.45632857,0.35402614,0.50015867
1995-01-31,0.756414,0.5824225,0.5463192,0.26923165,0.52733886
1995-02-28,0.61514145,0.5824225,0.3103917,0.5971048,0.8468009
1995-03-31,0.43304896,0.5824225,0.29628816,0.6180515,0.8411741
1995-04-30,0.37833208,0.5824225,0.5106256,0.40694526,0.5512304
1995-05-31,0.41745612,0.5824225,0.29609364,0.6736645,0.44022182
1995-06-30,0.7392523,0.5824225,0.99212027,0.052791793,0.9911563
1995-07-31,0.82034016,0.5824225,0.8483401,0.1614689,0.8805501
1995-08-31,0.96029824,0.5824225,0.4371901,0.2563009,0.95665264
1995-09-30,0.20604433,0.5824225,0.76683795,0.28337905,0.7595754
1995-10-31,0.39203858,0.5824225,0.31290796,0.57124895,0.44022182
1995-11-30,0.6020607,0.5824225,0.34325248,0.5152688,0.6629864
1995-12-31,0.595701,0.5824225,0.9069546,0.122394286,0.7765638
1996-01-31,0.15567164,0.62984514,0.97963005,0.7686249,0.6519751
1996-02-29,0.91119987,0.75293326,0.7904193,0.5196797,0.6518931
1996-03-31,0.54477245,0.37996426,0.9794345,0.23680435,0.661589
1996-04-30,0.93913877,0.22645429,0.98051023,0.078016914,0.6752242
1996-05-31,0.28136975,0.2569158,0.69624543,0.07630454,0.64191276
1996-06-30,0.46042362,0.9480351,0.6351516,0.93296945,0.63664514
1996-07-31,0.7791164,0.56623495,0.906625,0.5636723,0.6498669
1996-08-31,0.5796078,0.37246475,0.7819584,0.14321715,0.6481847
1996-09-30,0.6347959,0.21987507,0.98686075,0.062955014,0.6683384
1996-10-31,0.23272169,0.3506136,0.9633314,0.17493369,0.64871603
1996-11-30,0.47509637,0.21729451,0.9197631,0.07431628,0.6493601
1996-12-31,0.3798604,0.2505314,0.5595036,0.10094138,0.6347635
1997-01-31,0.83713317,0.19674125,0.78068525,0.1726735,0.9020725
1997-02-28,0.12934223,0.77953434,0.46894467,0.8994765,0.34813973
1997-03-31,0.0883797,0.8420537,0.40176895,0.95778203,0.20562692
1997-04-30,0.17214103,0.6472469,0.4402003,0.6364309,0.17533943
1997-05-31,0.8169676,0.10697074,0.8730097,0.1354337,0.8514136
1997-06-30,0.062961675,0.81435746,0.59595585,0.90590966,0.9135823
1997-07-31,0.650363,0.45614946,0.6022097,0.21159042,0.86789536
1997-08-31,0.7352224,0.38738498,0.68095124,0.41912735,0.8111953
1997-09-30,0.68351233,0.8566082,0.40176895,0.89949614,0.9319268
1997-10-31,0.16515917,0.5635137,0.5703679,0.56946677,0.37363577
1997-11-30,0.15038897,0.7111599,0.4337596,0.8377976,0.7611434
1997-12-31,0.070786014,0.60505354,0.71357006,0.8368871,0.3777876
1998-01-31,0.37348434,0.73496884,0.94801927,0.49923855,0.6415442
1998-02-28,0.42724478,0.836937,0.18539687,0.57973194,0.6416812
1998-03-31,0.31514224,0.95177346,0.42155522,0.8307786,0.6415584
1998-04-30,0.27348083,0.5866633,0.49748567,0.40808544,0.6417129
1998-05-31,0.2080037,0.35191622,0.4530248,0.24342568,0.64168745
1998-06-30,0.76430243,0.8834374,0.11879058,0.60530245,0.6416874
1998-07-31,0.2530606,0.49993926,0.662889,0.33833298,0.64166254
1998-08-31,0.20521837,0.4315773,0.06875223,0.66255057,0.6416262
1998-09-30,0.27641797,0.36243886,0.77443105,0.7826359,0.64164853
1998-10-31,0.21788098,0.97339964,0.89546883,0.91919345,0.64143634
1998-11-30,0.96504235,0.56051296,0.35129988,0.6814702,0.641771
1998-12-31,0.2133857,0.64907986,0.4165242,0.5681063,0.64173216
1999-01-31,0.0029103272,0.9691313,0.5481235,0.8004552,0.20558952
1999-02-28,0.14777151,0.87902755,0.5481235,0.9044664,0.8597612
1999-03-31,0.116477825,0.98426026,0.5481235,0.9776114,0.98752654
1999-04-30,0.6496865,0.71085095,0.5481235,0.7851894,0.9248536
1999-05-31,0.49084818,0.22782153,0.5481235,0.18666595,0.83727926
1999-06-30,0.75651425,0.2626262,0.5481235,0.273265,0.6681257
1999-07-31,0.004140957,0.96732014,0.5481235,0.64563864,0.29688784
1999-08-31,0.033022624,0.5445521,0.5481235,0.32614443,0.7813913
1999-09-30,0.3897516,0.20734791,0.5481235,0.14957532,0.6955836
1999-10-31,0.16870134,0.94356996,0.5481235,0.8762102,0.70061296
1999-11-30,0.0022007984,0.95175046,0.5481235,0.5432288,0.10486551
1999-12-31,0.11446014,0.44599003,0.5481235,0.6141198,0.21652937
2000-01-31,0.08569789,0.5835522,0.35590765,0.6074136,0.9536704
2000-02-29,0.061278712,0.58355206,0.22243439,0.63002473,0.95034945
2000-03-31,0.5764924,0.5835524,0.60132027,0.529476,0.52792764
2000-04-30,0.46516243,0.5835525,0.21275662,0.56716555,0.54461896
2000-05-31,0.703898,0.5835525,0.26979077,0.54669607,0.4275148
2000-06-30,0.07628555,0.58355206,0.5335773,0.5838742,0.9991205
2000-07-31,0.65252745,0.5835524,0.6203554,0.5276315,0.5526587
2000-08-31,0.7056544,0.5835524,0.4661179,0.5325942,0.45732513
2000-09-30,0.2444475,0.5835523,0.61531085,0.53860766,0.50703263
2000-10-31,0.43505645,0.5835524,0.5961649,0.53237367,0.4532162
2000-11-30,0.16816536,0.5835524,0.24172632,0.5671295,0.45520046
2000-12-31,0.28741902,0.5835525,0.117496274,0.5695783,0.43632048
2001-01-31,0.99949074,0.011714877,0.5448744,0.0182816,0.9719497
2001-02-28,0.29663923,0.9258681,0.5448748,0.831695,0.66367126
2001-03-31,0.016316433,0.3621265,0.54487467,0.4566786,0.95351106
2001-04-30,0.97150445,0.04063086,0.5448746,0.0727313,0.8765724
2001-05-31,0.84128624,0.87394905,0.5448747,0.70760643,0.52756214
2001-06-30,0.088535875,0.39374816,0.5448747,0.49935126,0.9243877
2001-07-31,0.15903422,0.64910245,0.54487485,0.6356953,0.75608
2001-08-31,0.17154431,0.48900226,0.5448747,0.53113043,0.6707285
2001-09-30,0.07185542,0.6211816,0.54487485,0.59617144,0.80671823
2001-10-31,0.6198898,0.09258323,0.5448747,0.13860428,0.7785879
2001-11-30,0.00025983714,0.06922601,0.5448743,0.37122402,0.9999972
2001-12-31,0.9681868,0.08277842,0.5448747,0.07771307,0.56055266
2002-01-31,0.43656573,0.78104794,0.3826986,0.76820165,0.46457735
2002-02-28,0.43651444,0.98480856,0.012095916,0.933596,0.6223201
2002-03-31,0.459268,0.85709053,0.5426646,0.76048803,0.45703843
2002-04-30,0.43651447,0.9108837,0.17594486,0.85655606,0.5762161
2002-05-31,0.43655515,0.4269731,0.6113611,0.09612679,0.5693204
2002-06-30,0.43651447,0.9616485,0.022042207,0.877172,0.54638696
2002-07-31,0.56085145,0.06562088,0.79954964,0.008500506,0.956532
2002-08-31,0.44772023,0.65258473,0.62109584,0.63412106,0.6328747
2002-09-30,0.4999128,0.18044044,0.7473911,0.118413486,0.93863183
2002-10-31,0.84090585,0.2450725,0.43969882,0.21989036,0.42620894
2002-11-30,0.50072086,0.6620173,0.45607862,0.5972842,0.4262087
2002-12-31,0.43653765,0.81409585,0.51725435,0.75739527,0.63992226
2003-01-31,0.30247036,0.65393317,0.6090289,0.5910899,0.6425607
2003-02-28,0.22879522,0.14768496,0.8856808,0.071944416,0.6425607
2003-03-31,0.5343593,0.3445167,0.7130907,0.25403488,0.6425607
2003-04-30,0.89924496,0.83692247,0.39396316,0.82906634,0.64256084
2003-05-31,0.6508714,0.3264887,0.61543995,0.2598963,0.6425607
2003-06-30,0.29973927,0.9012868,0.428155,0.87931514,0.6425607
2003-07-31,0.26795283,0.72291756,0.6062878,0.68925154,0.6425607
2003-08-31,0.40245405,0.3218949,0.728618,0.23810387,0.6425607
2003-09-30,0.27216697,0.7874901,0.58115876,0.72662383,0.6425607
2003-10-31,0.28082713,0.8470805,0.38163406,0.8646517,0.6425607
2003-11-30,0.40817434,0.6050265,0.46018404,0.56431586,0.6425607
2003-12-31,0.29819325,0.8542031,0.5086149,0.8122087,0.6425607
2004-01-31,0.37012812,0.95376474,0.3679289,0.95243776,0.64724493
2004-02-29,0.40329516,0.30392572,0.73525417,0.25162494,0.64724386
2004-03-31,0.3085317,0.37156194,0.39135408,0.36276278,0.6472439
2004-04-30,0.16131176,0.7608969,0.7474585,0.727257,0.64724433
2004-05-31,0.838346,0.46648842,0.38799962,0.3715138,0.6472441
2004-06-30,0.16668975,0.34664962,0.6022081,0.3108181,0.64724386
2004-07-31,0.029615773,0.74859524,0.5614682,0.83067083,0.64724463
2004-08-31,0.5401635,0.9549813,0.7880073,0.9192913,0.64724475
2004-09-30,0.6720243,0.4683889,0.37755734,0.42741638,0.64724404
2004-10-31,0.8185069,0.31499454,0.56661445,0.24784026,0.64724404
2004-11-30,0.19773112,0.49010745,0.41779444,0.5288435,0.64724416
2004-12-31,0.88308,0.30392563,0.8770655,0.24784122,0.64724404
2005-01-31,0.2579769,0.55262214,0.5496616,0.56298083,0.6469657
2005-02-28,0.98651916,0.9383035,0.5496619,0.9108306,0.64696527
2005-03-31,0.7440448,0.8133571,0.54966164,0.7917293,0.64696544
2005-04-30,0.4252047,0.4489684,0.54966164,0.41398057,0.6469657
2005-05-31,0.9460749,0.6092038,0.5496617,0.49618584,0.6469657
2005-06-30,0.8177899,0.8542739,0.54966164,0.80788404,0.64696544
2005-07-31,0.8101167,0.71973825,0.54966164,0.6804007,0.64696556
2005-08-31,0.2868125,0.4748999,0.5496616,0.44870853,0.6469657
2005-09-30,0.74518496,0.5983012,0.54966164,0.565412,0.6469657
2005-10-31,0.8436518,0.44817927,0.54966164,0.39066115,0.6469658
2005-11-30,0.99101114,0.99100995,0.5496619,0.9813007,0.6469649
2005-12-31,0.56414765,0.5749671,0.54966164,0.5175249,0.64696556
2006-01-31,0.3850962,0.67338973,0.5503855,0.6737781,0.88545513
2006-02-28,0.29415888,0.4833363,0.5503855,0.46746147,0.80648744
2006-03-31,0.6026687,0.4347575,0.5503855,0.31667155,0.8335196
2006-04-30,0.26265186,0.46224415,0.5503855,0.4409615,0.6984559
2006-05-31,0.26111248,0.47953874,0.5503855,0.50528526,0.68588376
2006-06-30,0.23120105,0.6197124,0.5503855,0.6777798,0.40929735
2006-07-31,0.25328386,0.5519507,0.5503855,0.58108586,0.6752503
2006-08-31,0.77206004,0.77465814,0.5503855,0.70219135,0.9728751
2006-09-30,0.2711905,0.4347575,0.5503855,0.40610465,0.62887067
2006-10-31,0.35661277,0.4347575,0.5503855,0.60553,0.53508765
2006-11-30,0.5961131,0.619998,0.5503855,0.63420856,0.92739344
2006-12-31,0.5246686,0.51633614,0.5503855,0.50849897,0.9083763
2007-01-31,0.45870602,0.5712092,0.5500409,0.63882685,0.6407862
2007-02-28,0.55831534,0.579428,0.5500409,0.60585654,0.64078605
2007-03-31,0.3017007,0.7354676,0.5500409,0.80926883,0.640786
2007-04-30,0.50757444,0.44013184,0.5500409,0.36712158,0.6407863
2007-05-31,0.5891593,0.4303328,0.5500409,0.44912606,0.64078623
2007-06-30,0.46500176,0.826087,0.5500409,0.8380749,0.64078593
2007-07-31,0.49186075,0.4047018,0.5500409,0.21154615,0.6407863
2007-08-31,0.6420666,0.4458952,0.5500409,0.51088643,0.6407861
2007-09-30,0.6150579,0.40573505,0.5500409,0.3177024,0.64078623
2007-10-31,0.19066109,0.8969339,0.5500409,0.9358534,0.6407858
2007-11-30,0.4735116,0.40591475,0.5500409,0.30526268,0.6407863
2007-12-31,0.451373,0.70509654,0.5500409,0.8196963,0.64078605
2008-01-31,0.5200917,0.922901,0.4940367,0.65634394,0.60524046
2008-02-29,0.5200916,0.4788513,0.5500303,0.43396336,0.6485819
2008-03-31,0.5200919,0.9999892,0.5094528,0.6563439,0.59484303
2008-04-30,0.5200915,0.99813175,0.49595374,0.6563439,0.5948429
2008-05-31,0.5200916,0.4775314,0.5500041,0.43819505,0.63319826
2008-06-30,0.5200917,0.48392034,0.5033672,0.4454531,0.6375507
2008-07-31,0.5200917,0.97595197,0.4960586,0.6563439,0.60136634
2008-08-31,0.5200917,0.97108227,0.49590123,0.6563439,0.6023062
2008-09-30,0.5200917,0.9572675,0.5031647,0.6563439,0.60366476
2008-10-31,0.5200917,0.8879809,0.4932851,0.65634394,0.6071918
2008-11-30,0.5200917,0.9507168,0.50139815,0.6563439,0.603826
2008-12-31,0.52009183,0.9993476,0.5027566,0.6563439,0.59574497
2009-01-31,0.6168169,0.759203,0.5480456,0.5400814,0.5494987
2009-02-28,0.61677194,0.5242791,0.5480255,0.5400814,0.5675643
2009-03-31,0.61705554,0.7888943,0.54805547,0.54008144,0.5802893
2009-04-30,0.60105884,0.9582205,0.54809,0.54008144,0.63100487
2009-05-31,0.61705434,0.7648529,0.54805577,0.54008144,0.5814672
2009-06-30,0.6168788,0.5868187,0.5480347,0.5400814,0.54966086
2009-07-31,0.6169456,0.79596806,0.54805297,0.5400814,0.56635463
2009-08-31,0.53214145,0.98515457,0.5480694,0.54008144,0.5559744
2009-09-30,0.6168147,0.5734368,0.54803234,0.5400814,0.5442935
2009-10-31,0.61612684,0.60183936,0.5480329,0.5400814,0.6436201
2009-11-30,0.61701596,0.591805,0.54803747,0.5400814,0.6327019
2009-12-31,0.61398906,0.7143039,0.5480398,0.5400814,0.54648095
2010-01-31,0.7600614,0.54952264,0.5521054,0.40316877,0.66062665
2010-02-28,0.7335317,0.567477,0.5521054,0.45569268,0.6496713
2010-03-31,0.8365562,0.5280996,0.5521053,0.3654597,0.6694526
2010-04-30,0.72370625,0.58294,0.5521055,0.47826156,0.6458895
2010-05-31,0.6467456,0.7809481,0.5521054,0.7584865,0.63382983
2010-06-30,0.5748894,0.5029938,0.5521055,0.42816782,0.6266981
2010-07-31,0.73843104,0.5493811,0.5521054,0.44314942,0.6469032
2010-08-31,0.64025295,0.5706986,0.5521055,0.49680877,0.63358927
2010-09-30,0.7491641,0.52966446,0.5521054,0.41471013,0.6502849
2010-10-31,0.7883076,0.54994804,0.5521054,0.42379114,0.6567038
2010-11-30,0.56395847,0.8734098,0.5521053,0.90009177,0.6264879
2010-12-31,0.8650991,0.46675262,0.5521052,0.2906556,0.67740035
2011-01-31,0.6245138,0.57305187,0.5040953,0.6707838,0.57408416
2011-02-28,0.030122634,0.5730517,0.49606994,0.6876761,0.5666776
2011-03-31,0.60806924,0.57305187,0.5032587,0.6731604,0.5734639
2011-04-30,0.55788743,0.57305187,0.50119245,0.6787541,0.571849
2011-05-31,0.6636001,0.57305187,0.50674415,0.6611091,0.57586986
2011-06-30,0.66982186,0.57305187,0.59273565,0.43775484,0.64887697
2011-07-31,0.5788145,0.57305187,0.5021377,0.67615044,0.57257134
2011-08-31,0.55782825,0.57305187,0.5011438,0.6789206,0.57182336
2011-09-30,0.63853854,0.57305187,0.6139761,0.4064589,0.6696687
2011-10-31,0.61467165,0.57305187,0.5035092,0.672499,0.5736667
2011-11-30,0.34687546,0.57305187,0.49682,0.6876741,0.56693393
2011-12-31,0.60063726,0.57305187,0.50303686,0.67369896,0.57326835
2012-01-31,0.8392323,0.3400609,0.4322114,0.36954406,0.63145024
2012-02-29,0.7273473,0.5090791,0.43221137,0.5052614,0.6314501
2012-03-31,0.6517527,0.46974924,0.5631268,0.45318902,0.63144994
2012-04-30,0.5163071,0.41183117,0.7978656,0.3689499,0.6314499
2012-05-31,0.49574172,0.71113646,0.57968163,0.6386824,0.63145
2012-06-30,0.6164591,0.3894182,0.7007194,0.3667851,0.63145
2012-07-31,0.4612028,0.3438082,0.8375152,0.2993035,0.6314499
2012-08-31,0.5386605,0.44819534,0.7553642,0.4062826,0.6314499
2012-09-30,0.58761317,0.7203461,0.43470368,0.6389222,0.63144994
2012-10-31,0.4878306,0.32358128,0.84238833,0.28211468,0.6314499
2012-11-30,0.5165165,0.28543678,0.8556233,0.24796233,0.6314499
2012-12-31,0.69992816,0.29713133,0.66272974,0.29108652,0.63144994
2013-01-31,0.40819943,0.661208,0.51667553,0.6146224,0.5735735
2013-02-28,0.39706814,0.66004723,0.5182487,0.63809097,0.5633878
2013-03-31,0.39720568,0.52117735,0.5661313,0.46871352,0.58318055
2013-04-30,0.4046058,0.6519402,0.51753646,0.58329546,0.5740936
2013-05-31,0.436052,0.58978546,0.53467095,0.5148542,0.64409214
2013-06-30,0.39706773,0.60977733,0.52280426,0.5126038,0.5672019
2013-07-31,0.43779942,0.56556314,0.5612962,0.48180607,0.5804381
2013-08-31,0.40702862,0.6342903,0.5187069,0.5541856,0.57960147
2013-09-30,0.42273805,0.4437762,0.63818735,0.45831704,0.6335532
2013-10-31,0.39706796,0.6408905,0.52011627,0.585955,0.563749
2013-11-30,0.40295222,0.6670814,0.5161969,0.6385325,0.57205343
2013-12-31,0.46063918,0.57160723,0.5485249,0.48345342,0.7205608
2014-01-31,0.52861077,0.51249325,0.57282794,0.5002359,0.62906975
2014-02-28,0.45018426,0.51348644,0.5728812,0.499019,0.62906975
2014-03-31,0.40686902,0.5141009,0.57291126,0.498131,0.6290697
2014-04-30,0.43259278,0.5138158,0.5728943,0.4984027,0.6290696
2014-05-31,0.40686858,0.5141007,0.57291126,0.49813092,0.6290697
2014-06-30,0.48068485,0.51307434,0.5728602,0.49956936,0.62906975
2014-07-31,0.40686902,0.5141009,0.57291126,0.49813104,0.6290697
2014-08-31,0.55480266,0.5120413,0.5728092,0.5010311,0.62906975
2014-09-30,0.40686902,0.5141009,0.57291126,0.498131,0.6290697
2014-10-31,0.40686902,0.5141008,0.57291126,0.49813104,0.6290697
2014-11-30,0.4091152,0.51407266,0.57290983,0.49817258,0.6290697
2014-12-31,0.40686902,0.5141009,0.57291126,0.498131,0.6290697
2015-01-31,0.3380693,0.48098275,0.5576983,0.43453506,0.62464976
2015-02-28,0.720624,0.44607425,0.5576983,0.4090444,0.6246498
2015-03-31,0.07091892,0.81466645,0.5576983,0.81676847,0.62464964
2015-04-30,0.6714649,0.4462389,0.5576983,0.4120235,0.6246499
2015-05-31,0.46183965,0.4892797,0.5576983,0.44032288,0.62464976
2015-06-30,0.5951301,0.44607407,0.5576983,0.40953955,0.6246499
2015-07-31,0.7481078,0.44607425,0.5576983,0.4090444,0.62464994
2015-08-31,0.66991293,0.44629756,0.5576983,0.41212976,0.6246499
2015-09-30,0.36275908,0.47854996,0.5576983,0.4332896,0.62464976
2015-10-31,0.5497094,0.48244584,0.5576982,0.43677646,0.62464976
2015-11-30,0.050737873,0.717657,0.5576983,0.6703098,0.62464976
2015-12-31,0.4533649,0.5792864,0.5576983,0.55015886,0.62464976
2016-01-31,0.4369809,0.5488249,0.45453247,0.5277391,0.44784737
2016-02-29,0.43693107,0.50847673,0.53664327,0.5098722,0.49432534
2016-03-31,0.87720585,0.50854087,0.44893786,0.5098725,0.5269434
2016-04-30,0.4576696,0.8684378,0.37762347,0.7251136,0.44784722
2016-05-31,0.436931,0.5004917,0.7282404,0.5098722,0.7136081
2016-06-30,0.43693098,0.5004917,0.74747825,0.5098722,0.76070344
2016-07-31,0.436931,0.50193506,0.6760054,0.5098722,0.6727344
2016-08-31,0.4641572,0.50049174,0.74694324,0.50987226,0.79668766
2016-09-30,0.43693098,0.5004917,0.76573426,0.5098722,0.77572817
2016-10-31,0.4408899,0.79830736,0.3964245,0.67127264,0.44784737
2016-11-30,0.43802434,0.6688306,0.42257625,0.59218806,0.44784755
2016-12-31,0.436931,0.503513,0.6443538,0.5098722,0.6544111
2017-01-31,0.5185299,0.19124615,0.69072855,0.3155671,0.7552008
2017-02-28,0.5185299,0.20679922,0.6805036,0.31556714,0.7436968
2017-03-31,0.5185299,0.50274837,0.5522797,0.43598622,0.59786874
2017-04-30,0.5185299,0.29692665,0.6320855,0.3155672,0.69085073
2017-05-31,0.5185299,0.33581463,0.6145582,0.32359064,0.66942084
2017-06-30,0.5185299,0.2909007,0.6351463,0.3155672,0.6940048
2017-07-31,0.5185299,0.333688,0.61530197,0.32325834,0.66995955
2017-08-31,0.5185299,0.17652513,0.6993266,0.3155671,0.7640353
2017-09-30,0.51853,0.6815344,0.52328455,0.6104449,0.59649837
2017-10-31,0.5185299,0.16853297,0.7045715,0.31556708,0.76938564
2017-11-30,0.51853,0.5817245,0.54108983,0.5286001,0.5970034
2017-12-31,0.51853,0.6188346,0.5357188,0.5529612,0.5966848
2018-01-31,0.56675017,0.804579,0.55558527,0.7481704,0.63135624
2018-02-28,0.55070186,0.30319095,0.5555847,0.29443428,0.63135624
2018-03-31,0.5977406,0.46777865,0.55558485,0.39119828,0.63135624
2018-04-30,0.59578896,0.45517915,0.55558485,0.39783463,0.63135624
2018-05-31,0.57878315,0.76449555,0.5555852,0.65867496,0.63135624
2018-06-30,0.6037853,0.37879947,0.5555848,0.32227007,0.63135624
2018-07-31,0.56672126,0.80460346,0.55558527,0.7483374,0.63135624
2018-08-31,0.60845774,0.16947463,0.55558455,0.22805971,0.6313563
2018-09-30,0.5838095,0.67150474,0.5555851,0.57761496,0.63135624
2018-10-31,0.56672126,0.80460346,0.55558527,0.7483374,0.63135624
2018-11-30,0.605892,0.25456142,0.5555847,0.2743597,0.63135624
2018-12-31,0.41654897,0.38149056,0.5555848,0.32137734,0.63135624
2019-01-31,0.57006145,0.5580523,0.5581943,0.53556263,0.6242288
2019-02-28,0.17684387,0.5580538,0.55819434,0.53556263,0.6242288
2019-03-31,0.40595123,0.5580528,0.55819434,0.53556263,0.6242288
2019-04-30,0.57006234,0.5580523,0.5581943,0.53556263,0.6242288
2019-05-31,0.55118513,0.5580524,0.5581943,0.53556263,0.6242288
2019-06-30,0.57006145,0.5580523,0.5581943,0.53556263,0.6242288
2019-07-31,0.5298757,0.5580524,0.5581943,0.53556263,0.6242288
2019-08-31,0.5700624,0.5580523,0.5581943,0.53556263,0.6242288
2019-09-30,0.57006204,0.5580523,0.5581943,0.53556263,0.6242288
2019-10-31,0.7496714,0.5580516,0.5581943,0.53556263,0.62422913
2019-11-30,0.91390973,0.5580501,0.5581944,0.5355627,0.6242299
2019-12-31,0.5700616,0.5580523,0.5581943,0.53556263,0.6242288
2020-01-31,0.48536196,0.26121348,0.56411546,0.529026,0.62158066
2020-02-29,0.6093852,0.26646692,0.5641155,0.529026,0.62158066
2020-03-31,0.49148324,0.22226694,0.56411546,0.529026,0.62158066
2020-04-30,0.67494285,0.61708546,0.56411564,0.529026,0.62158066
2020-05-31,0.6873372,0.03830441,0.56411546,0.529026,0.62158066
2020-06-30,0.96167487,0.020100638,0.56411564,0.52902603,0.6215808
2020-07-31,0.9857403,0.6170856,0.5641159,0.52902603,0.62158066
2020-08-31,0.7825582,0.43714508,0.56411564,0.529026,0.62158066
2020-09-30,0.63770264,0.61708546,0.5641155,0.529026,0.62158066
2020-10-31,0.46275455,0.61715215,0.5641155,0.529026,0.62158066
2020-11-30,0.99034077,0.6170856,0.564116,0.52902603,0.62158066
2020-12-31,0.47027403,0.6171483,0.5641155,0.529026,0.62158066
2021-01-31,0.54508364,0.5460876,0.55169344,0.5330575,0.6174258
2021-02-28,0.49352026,0.5460876,0.55169344,0.5330542,0.6174259
2021-03-31,0.49352026,0.5460876,0.55169344,0.5330542,0.6174259
2021-04-30,0.49352026,0.5460876,0.55169344,0.5330542,0.6174259
2021-05-31,0.50650275,0.5460876,0.55169344,0.533055,0.6174258
2021-06-30,0.49352026,0.5460876,0.55169344,0.5330542,0.6174259
