,SMB_prob,HML_prob,RMW_prob,CMA_prob,MOM_prob
1992-01-31,0.5408913605615016,0.5375549875847158,0.41178140832112764,0.6292599715937682,0.6457158229182842
1992-02-29,0.6096989115102924,0.5449734386884104,0.5348372353809849,0.6021899297609197,0.5994966566109055
1992-03-31,0.38875702054481753,0.6212384219781695,0.47002250218077773,0.5566614914012792,0.6088483628562118
1992-04-30,0.4385651902106964,0.631310257660203,0.49161112180676575,0.5619744286062274,0.5478770070223796
1992-05-31,0.538656346647472,0.5785145166886941,0.4920257486797065,0.5098296643438711,0.6899596081031737
1992-06-30,0.36460979498301443,0.6716522095788612,0.5407644288364991,0.5463746751768701,0.6332846976550717
1992-07-31,0.5501067392498411,0.5612804037443134,0.6022883503496187,0.4354945838774211,0.6638633577100005
1992-08-31,0.4985053773386334,0.5895037796124653,0.5578754639088934,0.5064748287458432,0.7157304548141777
1992-09-30,0.6190529253044667,0.5979855837698183,0.5851431529475947,0.539600423687489,0.6757983187152328
1992-10-31,0.62368956519092,0.5623172762289331,0.5090579733887397,0.5602699807718158,0.6824509105776145
1992-11-30,0.6462364178137586,0.5912556652104157,0.5008372756198053,0.5968340862114371,0.7012183079393195
1992-12-31,0.635012363830792,0.6287825965209655,0.5618780222554368,0.5883091139432038,0.596997414342346
1993-01-31,0.5597810892652848,0.6049599011217418,0.40042204202798115,0.5570418800789954,0.6554708865161257
1993-02-28,0.3318721424815579,0.6842185362140286,0.4653837113938316,0.6585390964087222,0.629961734029468
1993-03-31,0.5301059665918856,0.5585974373614648,0.5697366762311183,0.4997512698207496,0.6899739241739211
1993-04-30,0.4288065608490587,0.6646110128778225,0.5508490172196996,0.5725876414209151,0.6725742632721117
1993-05-31,0.6791219031206815,0.60163542485017,0.5599188042545203,0.5806536467142839,0.7485580640024598
1993-06-30,0.4974684993994037,0.5822355165615132,0.573226825265901,0.5395404667669103,0.6457455086721675
1993-07-31,0.5481644551855979,0.5482773032233644,0.6276090098964161,0.47455077758879155,0.62742450494498
1993-08-31,0.6425586933450259,0.5287215654161679,0.5377443794326593,0.5192124866709441,0.7572085422483231
1993-09-30,0.6208461047062013,0.5325342484559928,0.5630951542803792,0.5365454846031251,0.743546546315482
1993-10-31,0.6287302291717559,0.651578925559434,0.46747154532178237,0.5898833652100949,0.6853716685138594
1993-11-30,0.4888567140845869,0.6752556503750141,0.5522373532910851,0.6161175080301216,0.6595879058468719
1993-12-31,0.6008219392739855,0.5126732771349355,0.5560259314467383,0.49579917022640085,0.6025407140079216
1994-01-31,0.6323900470239991,0.5832510056054212,0.571689000486862,0.5514503015026785,0.7095908128118877
1994-02-28,0.6125851596310731,0.6204511148539136,0.5572448150622328,0.49946011571175747,0.7250516670891309
1994-03-31,0.4160255303724592,0.6316311445561353,0.5640823534456836,0.563284469844444,0.6728686464230065
1994-04-30,0.441369278219052,0.5959115341429777,0.568111797268855,0.4792983908910936,0.565465790795747
1994-05-31,0.5284683332896897,0.6329604602260144,0.6088977473789619,0.4976350687399326,0.6209840715391688
1994-06-30,0.42713579230591764,0.6422079136029883,0.5810016277567955,0.5268813106171327,0.7097992613147839
1994-07-31,0.5717749160345323,0.6076714376101211,0.5792695476575317,0.5067860465078641,0.7118860381443678
1994-08-31,0.6810318880683575,0.4585088190429892,0.5873324197483258,0.4026766558096317,0.7902726583998899
1994-09-30,0.5346103429216434,0.5616146991209134,0.5471528604693664,0.49162392572782027,0.7223534433387184
1994-10-31,0.48836565671254006,0.49766967659741934,0.5940154738405882,0.5052943448623918,0.6224055489177484
1994-11-30,0.4357706401146852,0.5509719135436417,0.5947009970008938,0.4380602757758495,0.6944529671742837
1994-12-31,0.4439902302248082,0.6503248510477413,0.4823938817291859,0.5934429434011423,0.5706230994564339
1995-01-31,0.5080129662754241,0.5680841840033511,0.5308447085375746,0.5406675427357888,0.5889070662780292
1995-02-28,0.4326608847264385,0.5824896950791832,0.5220268205128612,0.5298143006222694,0.7387676233845633
1995-03-31,0.6367710740737585,0.5069954341590291,0.5592507130084862,0.49792860798471567,0.6753305215319549
1995-04-30,0.599431516269975,0.6063176899984901,0.5848812357693896,0.5175442073462259,0.7031499433191075
1995-05-31,0.4865875818494126,0.6194416038858854,0.5471285059877827,0.4945410972410495,0.6618360403476401
1995-06-30,0.6827787001263778,0.44667737627008214,0.5564235681161253,0.45139568624352616,0.704701526729682
1995-07-31,0.7353450776236141,0.41766114864619663,0.5369214724168146,0.44641028608685557,0.7380583276231492
1995-08-31,0.6003628431782024,0.6013431414393362,0.5066913015063117,0.5822707140566504,0.6056019497814621
1995-09-30,0.37653876633180183,0.47671120856967886,0.5179401230542088,0.4619768360736547,0.6661926712886886
1995-10-31,0.37227489334266783,0.6337511624707721,0.5164707474531257,0.5519353290630034,0.596724242415023
1995-11-30,0.5877847906252955,0.5217669331961318,0.5831295038575716,0.5117026061308828,0.6307175719275034
1995-12-31,0.4693798568980965,0.6247811753103093,0.5098030749379908,0.5468228484027446,0.6152290372512234
1996-01-31,0.5281106653511828,0.6620843630982667,0.4631632887812614,0.5949076275710206,0.7197211708981469
1996-02-29,0.5985502984404679,0.4820395425021939,0.6490511206010334,0.5500488256896753,0.7445975736005545
1996-03-31,0.5866007860502866,0.5084881222861567,0.6014145585498827,0.4844441673316222,0.7260789899386692
1996-04-30,0.6999773543107639,0.49668469799839154,0.5875287922493428,0.5510617519252128,0.7024627721335148
1996-05-31,0.5726010263019744,0.5206351210486736,0.4835306475702026,0.5497903952188062,0.6522086395849755
1996-06-30,0.42879154180730356,0.6634258174887254,0.4905951485988866,0.6668498843086968,0.6260556914851483
1996-07-31,0.4411396039173477,0.6519842172975505,0.4846301075149107,0.5997575676982894,0.6101704540819946
1996-08-31,0.7145576652680147,0.5110614480784712,0.5941075688775483,0.5576245601615799,0.731028338572917
1996-09-30,0.6327011093268444,0.4844259049071969,0.6055631564362438,0.44006104144742064,0.7230586350668949
1996-10-31,0.46144575126707976,0.6399469296898525,0.4342879567227078,0.5960415913825614,0.6211480488584715
1996-11-30,0.6077201608559923,0.6130968540244707,0.5268877852975797,0.5127021329808358,0.5826532072469084
1996-12-31,0.537405011666319,0.5519833177623701,0.528439447566923,0.45764650440410404,0.6593428626341875
1997-01-31,0.6308882968039585,0.4679884735226916,0.5647481539569259,0.48840440465003576,0.6584628825703703
1997-02-28,0.38431395601277474,0.7235318495089877,0.5915152670146964,0.6861725574458274,0.599773227524378
1997-03-31,0.3384872706608135,0.6732025333615059,0.5141289580716342,0.6364512363824921,0.6419151729426833
1997-04-30,0.4216996194050852,0.6454636616753905,0.5775797436755373,0.5408189208169508,0.5571829470683269
1997-05-31,0.6640506747940135,0.43082980367638946,0.6218362973441741,0.5174728549351237,0.6694880864769713
1997-06-30,0.4280512190733229,0.6200582076351909,0.5631531991510283,0.5794397193536899,0.7168007548334602
1997-07-31,0.598462834344312,0.4872907560428791,0.6152197008694461,0.526449434198415,0.710593420105829
1997-08-31,0.6852931954964073,0.48018370998895593,0.5453068004428949,0.5603231331965707,0.6687240151432068
1997-09-30,0.5775948388611964,0.5078341406451524,0.48019556609761777,0.5046643051091153,0.7238093632740554
1997-10-31,0.38748133226553144,0.5685482893093343,0.5752668753160765,0.5316640081089918,0.610813034597782
1997-11-30,0.4124642286522777,0.6555840995972692,0.4730380036666452,0.6333378917212825,0.5432337345314238
1997-12-31,0.38310514888973596,0.6296687517292187,0.4844769761621419,0.5012589135754816,0.5026176261016675
1998-01-31,0.5322346851193517,0.6145795948184696,0.6149520089074328,0.5863115517270971,0.6682677835910846
1998-02-28,0.6714948375759259,0.5111007565352312,0.559746406760827,0.5481858733664189,0.7187855960016959
1998-03-31,0.5064867589289057,0.6262588261811901,0.6221780777527447,0.6014262589881294,0.7443205832080159
1998-04-30,0.5996070755291152,0.5793611964737658,0.6465656763591284,0.5730115637291392,0.7075981986605787
1998-05-31,0.27593166970543026,0.6628540030012732,0.5638165263565049,0.6205135544616273,0.6603011323486146
1998-06-30,0.3810847363955761,0.5974415778631201,0.5519394397814699,0.5214354137996621,0.5633625120656737
1998-07-31,0.34555875649976453,0.6611420186608153,0.595252106522671,0.5931094350885595,0.5902645377954656
1998-08-31,0.3911041538118589,0.6954254354539887,0.44311512562443933,0.7013788454406068,0.5761518746185397
1998-09-30,0.6310015346741789,0.46634965834031816,0.5077252574834948,0.5113804005074922,0.590603305386569
1998-10-31,0.6227973583543239,0.5729308151702232,0.5224291218693459,0.5854445010046693,0.590116131908681
1998-11-30,0.6109179322585475,0.5310842326656302,0.5155481237862377,0.5637723731411575,0.6438398215714751
1998-12-31,0.597295727359422,0.49675557163235307,0.5017177493164571,0.5460523749571887,0.5604206049625778
1999-01-31,0.6581438012130014,0.48194206079609425,0.5826644577477297,0.5004241435145371,0.6303333358792863
1999-02-28,0.30326920742755925,0.653907548518321,0.5240560577129069,0.6318869206602459,0.674205263277907
1999-03-31,0.6198012949582228,0.5664824847390469,0.5324733262593266,0.5679668361709097,0.6544646898013835
1999-04-30,0.6369773239270379,0.6181900025260902,0.5668367382150596,0.6244190525305094,0.6231854066208166
1999-05-31,0.5974800538091181,0.6224760843529172,0.5483705964538819,0.542499352129443,0.6936303947271799
1999-06-30,0.6059745924187636,0.4328034506461799,0.6516318448235372,0.4364420640108667,0.6727623375072267
1999-07-31,0.4006466180805427,0.6409818615396294,0.6048331209231521,0.6350222288925199,0.5170168502690594
1999-08-31,0.3354725899598058,0.5515518262425593,0.5639049874183439,0.5781214899683055,0.7173616040646367
1999-09-30,0.516337939795311,0.4615848341566845,0.5691546877650671,0.47618652787304727,0.6521488419041064
1999-10-31,0.5062257789982851,0.5698825840432963,0.46837971527659367,0.6144283788564378,0.6125452661362433
1999-11-30,0.6573286434831018,0.45358384540098395,0.5619914516919196,0.5498095418514525,0.5760695342803722
1999-12-31,0.6418931686128426,0.489717795460505,0.5286751961700386,0.5602884489342763,0.5660840490151401
2000-01-31,0.48991895567289556,0.594509712195512,0.5494661393476438,0.5365245956340982,0.5481472204642699
2000-02-29,0.5666593030701721,0.5354695128963599,0.5355042216158103,0.5814477953178534,0.5604209441573269
2000-03-31,0.5176765237846866,0.5899303451158032,0.5627153794150027,0.5603301820264979,0.5623042237263515
2000-04-30,0.4619209078981914,0.5330150364960866,0.5243339339171458,0.5566775813993207,0.5279480754990529
2000-05-31,0.46823915729534793,0.5023390370652896,0.5587852223118701,0.4783338830808422,0.5316004132343749
2000-06-30,0.5563744192294557,0.5341309948551204,0.5479695941265461,0.5740340210802388,0.553646472361074
2000-07-31,0.4524999240378327,0.6259108885634047,0.562897998918879,0.5710776620462114,0.6091923793102388
2000-08-31,0.6348671732204476,0.47541742071818843,0.5671175724186859,0.4674896608196964,0.6164581834864007
2000-09-30,0.37550220501186266,0.6409268377435147,0.5576088944010675,0.5439957811212309,0.5829985916692721
2000-10-31,0.4772481297552168,0.6375813711556867,0.5106401632477445,0.5253175380607009,0.5725841830913999
2000-11-30,0.4436047627315646,0.5522151010820313,0.5439740328991017,0.49232907079061156,0.5005280615757461
2000-12-31,0.47514144491631854,0.5307077876663817,0.5163950886647611,0.534221576500418,0.4840417029645086
2001-01-31,0.6170008961361558,0.45776869026270545,0.5549642834979519,0.5109817197320284,0.6356249798503758
2001-02-28,0.4023627407312957,0.5624862256026864,0.5122698879343172,0.5440244007406742,0.5142899874632259
2001-03-31,0.3827187560605292,0.4689436578710931,0.5556012566412054,0.5057966863568915,0.5659345139653754
2001-04-30,0.5521628228536375,0.40952539725980774,0.4894209658864624,0.527884106263476,0.6417361208537901
2001-05-31,0.5472118146914745,0.5759141602443607,0.5355092256884135,0.5167096128302856,0.6083600353713959
2001-06-30,0.5735069124397248,0.5547341912995595,0.5870426454996611,0.49604448781840216,0.6453151985926368
2001-07-31,0.4171707058206351,0.5561163505513708,0.5236015270853824,0.5808507474389634,0.5532807215579508
2001-08-31,0.375838744294772,0.5567686656207101,0.5146009196837193,0.5755410345791095,0.5313874334027647
2001-09-30,0.3481939188326112,0.5780243115025163,0.45780082231520336,0.5800913481827316,0.5303471137145809
2001-10-31,0.5716026021017203,0.4397170634382337,0.5891792060426997,0.49952209253991076,0.5788988583164664
2001-11-30,0.6090656485998877,0.43386921795149025,0.5538654657423673,0.49387141775343074,0.59056024328272
2001-12-31,0.6781867743672577,0.5411913962798127,0.5603592789790671,0.4876397294311407,0.6377003126694654
2002-01-31,0.44182961701245477,0.6077954866482231,0.457637053279716,0.590522396591682,0.5716155461893498
2002-02-28,0.33706782525586276,0.5424361934951949,0.47866917259026664,0.5249448267743974,0.5387893550752693
2002-03-31,0.694832311661649,0.5154797144900669,0.5794621129842722,0.5307771864156905,0.6514379212324078
2002-04-30,0.3356530556971053,0.5485845714757239,0.46280628164983667,0.5196552734588418,0.5589411078136053
2002-05-31,0.2774926586886096,0.5466863046312941,0.49668551264625493,0.5607307241522703,0.6036193812240044
2002-06-30,0.3492408504251075,0.5449293148109511,0.48772923687523734,0.5558202470600465,0.5698473145929281
2002-07-31,0.3142153084379302,0.5180237183432904,0.4847889333743628,0.5087228577309247,0.608012009872714
2002-08-31,0.5468762420477062,0.5571030350857645,0.5580210366951129,0.4943138333408113,0.7261398856723207
2002-09-30,0.3022219195565024,0.4855344762475728,0.508649455831008,0.47779043150588935,0.6244557026246171
2002-10-31,0.6096812131233933,0.4093326445990906,0.4934482303028476,0.5160468890510292,0.6150649212590966
2002-11-30,0.625104819988729,0.4776766520755064,0.4163973890883734,0.5977420744342455,0.59951259005855
2002-12-31,0.3209704482281179,0.4581780881067306,0.5088534740590581,0.466050654621045,0.5642117770019748
2003-01-31,0.45148171726395653,0.5877179943011582,0.510521143504002,0.5633047733900384,0.6288351080030283
2003-02-28,0.34382211163861615,0.49932513088343156,0.5697641186089616,0.4659410223901079,0.7348206232784777
2003-03-31,0.5263529021819912,0.4888478431466183,0.5716586295572954,0.5236711175866138,0.7048818374967499
2003-04-30,0.6642999259219377,0.47744469204161377,0.5415843914729512,0.582268975349859,0.637132457261885
2003-05-31,0.6417631978326814,0.5095403162499551,0.5579810005242062,0.5639044558561596,0.5560276312825699
2003-06-30,0.5221891661088963,0.6066099827781812,0.4855116707727829,0.5555616186152357,0.6762788371864813
2003-07-31,0.5710955053630749,0.5786184674291828,0.4616942789055513,0.6019926164764847,0.6675510430213628
2003-08-31,0.6409285159331346,0.5198118736303023,0.6196534470609674,0.5195009652671121,0.6995968391427208
2003-09-30,0.42072635771972267,0.5978135215292708,0.45906456003324453,0.5390699225389834,0.5964152551835682
2003-10-31,0.5857768563986934,0.5214094477711824,0.4621431310625696,0.5631489566380611,0.6461844938359231
2003-11-30,0.5388687196288279,0.562388892136329,0.5574388987279111,0.5290964525352458,0.7008911839124006
2003-12-31,0.4378386673206035,0.5696187279860377,0.5767518775607661,0.4747058888404326,0.669384593530889
2004-01-31,0.5607546286843441,0.585845247131043,0.46118630461097354,0.5819689250051918,0.6527634695906127
2004-02-29,0.46756825779002065,0.5889101352350946,0.6392057563305962,0.5472223294793412,0.7211801594920658
2004-03-31,0.4227980677944438,0.5591560400361173,0.5871937759579647,0.47493969511618717,0.7087908101675865
2004-04-30,0.41035421479411177,0.6103829997564445,0.6102484082516642,0.5977635056937805,0.6412496108649253
2004-05-31,0.6259329488169286,0.5780714635563238,0.5238477420538419,0.5376482854202033,0.661150295592487
2004-06-30,0.44453786039625576,0.5890464986607691,0.576504884584119,0.5673759540987566,0.7096159484593464
2004-07-31,0.39881976305797023,0.5666307790581943,0.5615311780183345,0.574718572258837,0.612150021588353
2004-08-31,0.3845488439252396,0.5440265463018474,0.5378286373553175,0.4401896407531207,0.6720744240636677
2004-09-30,0.6189134982038681,0.5590837392369611,0.49835246102256237,0.5386374214711096,0.7268385287929758
2004-10-31,0.5676082026306414,0.5497583697837399,0.6111241710251017,0.5087362702196819,0.7605028126620978
2004-11-30,0.6347627885040792,0.5753277763276949,0.5672734853800147,0.5350447896658662,0.7418722896905813
2004-12-31,0.6260512944236758,0.5438397877115928,0.5790513713316077,0.5304263489567054,0.6914005737660962
2005-01-31,0.33320198451825567,0.5262604513974563,0.6409430661743509,0.48609828203161487,0.6943108813576448
2005-02-28,0.4077718530807497,0.547550933908543,0.5776037366832668,0.548992457418644,0.6727807546586224
2005-03-31,0.4046183814140246,0.6499169254402922,0.6216596146199329,0.525407494710212,0.6696953528758944
2005-04-30,0.36815227361943803,0.5656954187503174,0.5695007966635381,0.523042656306704,0.6507846262641556
2005-05-31,0.7106481849139736,0.5124864226088253,0.5879039313109358,0.5482322872105228,0.6841343565355438
2005-06-30,0.6006928742575283,0.5727128272641213,0.5917267539696338,0.551476476620744,0.7247682649088991
2005-07-31,0.6693628461707118,0.5871301152206936,0.5670657672763008,0.5138521270032703,0.7333925827833551
2005-08-31,0.41037471257663927,0.6018744839318615,0.64597362004175,0.5306811586650466,0.7163029033312158
2005-09-30,0.4337387012543568,0.491249215405444,0.566071455588366,0.4716281248719924,0.7108673166477987
2005-10-31,0.4660058258707291,0.5579057836363643,0.6205329337994636,0.5064634902950471,0.7470175636539891
2005-11-30,0.6684382517025871,0.5310858811888863,0.5671532451613978,0.5761275787024599,0.6712485960307024
2005-12-31,0.4937187110669476,0.5776849611599929,0.6062175240458342,0.5178472254905742,0.7011543743859919
2006-01-31,0.7021103618905162,0.5752567278932992,0.5238630415216068,0.552664606319845,0.7183819496103085
2006-02-28,0.46315859710507984,0.6475018990844109,0.5628399215863912,0.6096761403402379,0.6612920141848345
2006-03-31,0.6744694554606754,0.5589975404486257,0.6244893103039086,0.5181681604319106,0.6838575612800428
2006-04-30,0.49909881567148134,0.6040011374273913,0.5144048739030399,0.5587596848919105,0.7071583486011931
2006-05-31,0.3562869444786475,0.6324963233815548,0.5868066111531994,0.5723877395095247,0.6723574116384642
2006-06-30,0.45449872432872784,0.5768303456846066,0.6116314529982299,0.5925861325095318,0.6825116042180985
2006-07-31,0.3634208357778569,0.5858243365331414,0.5775999576001599,0.5571748276268494,0.6668775615696606
2006-08-31,0.5822502892687642,0.5973163399742375,0.6373609951674031,0.5800082146125539,0.7242385335143567
2006-09-30,0.4943809768858935,0.5843213134703339,0.6342660369373508,0.5234376913995858,0.7142119460064748
2006-10-31,0.6963363730052163,0.5546592758435304,0.6303808942218017,0.5260750744621068,0.7076952529627225
2006-11-30,0.6715408822638874,0.585288998248325,0.5474595199410323,0.5917213845595165,0.7038882896202886
2006-12-31,0.4635177202038654,0.6407746942568758,0.6281800946657565,0.56251850483053,0.7428065916484976
2007-01-31,0.5566308514292767,0.5882309672423767,0.5798114820112237,0.5251793133999832,0.7083696046169665
2007-02-28,0.5025075851277836,0.6118903685262157,0.620723868024249,0.5504129076112664,0.6758225869964573
2007-03-31,0.40157128799326225,0.5553938767095689,0.5854711119244522,0.5317742988554622,0.6955430091130701
2007-04-30,0.5467059608974628,0.5384036766666134,0.6081688170930588,0.5169755332615431,0.6941644669684326
2007-05-31,0.6967199333760785,0.48528864825042056,0.5975328461514395,0.46848211432443165,0.7149689145244892
2007-06-30,0.5347154000406167,0.6329782556987303,0.608957896218723,0.5902404153827171,0.732442676908126
2007-07-31,0.40441370714296965,0.5078265366419009,0.6067520913531765,0.5140264144043987,0.683203219638111
2007-08-31,0.4973337737653168,0.4589377536031153,0.5518398371995947,0.4808313801212813,0.6221440917820042
2007-09-30,0.7071631945732405,0.4837605285713422,0.5315401224467025,0.4635256339070878,0.662791652733548
2007-10-31,0.559029410778255,0.5059267627189542,0.5108678816777094,0.5205127797549852,0.6638961516213873
2007-11-30,0.3951699463824223,0.4512934252383828,0.5723879542829552,0.4452828623028255,0.6095067021760648
2007-12-31,0.5443163051470578,0.5280516058859777,0.5112813725784078,0.484648002696666,0.6829163711835362
2008-01-31,0.5154646170082232,0.563817336398336,0.6546590531322198,0.5581962573966587,0.5863361941781624
2008-02-29,0.5216081985659243,0.488849116208434,0.5613666057987529,0.5057618796690149,0.6557666868415905
2008-03-31,0.47249057113972187,0.5312148869170514,0.611127074794171,0.505557238719207,0.6438541608216234
2008-04-30,0.6210817505485698,0.5258905959389054,0.5684175668775023,0.5016433874121123,0.6615768390144987
2008-05-31,0.5752289471817409,0.47127172102526776,0.5925335562197479,0.4446950949455558,0.6227702309566198
2008-06-30,0.42520163743064027,0.5164316581802711,0.4939282789214156,0.4963406430146559,0.6117468251382949
2008-07-31,0.5594447758677583,0.6676818366050037,0.5893574110923004,0.583365386243593,0.58669806565846
2008-08-31,0.6606194628875334,0.6110994274355613,0.7125256096860081,0.4801196392978757,0.6348265452838441
2008-09-30,0.5249675078435795,0.5492827304141094,0.5854947052675556,0.4873357050554117,0.531634062043857
2008-10-31,0.5065623750655333,0.47829114849694887,0.5082572414540258,0.5089355237504294,0.512568337300793
2008-11-30,0.495166444474228,0.473689312034524,0.5420944384189657,0.4673225443007218,0.5055709520819714
2008-12-31,0.61785572501001,0.5404027996919036,0.5607792115375291,0.5075697365762605,0.5770782401757233
2009-01-31,0.5202218364181344,0.5188110566286741,0.5025032033940288,0.44274185362411916,0.4862780912922064
2009-02-28,0.502612467463975,0.493957205989475,0.5410960164171527,0.4817863981137548,0.5309571129165881
2009-03-31,0.6118968592008028,0.5550151078865636,0.6346347115444736,0.48165879556465807,0.5125635403361719
2009-04-30,0.596158196428011,0.5454903221052868,0.6264644171502101,0.4856592261313855,0.5176774773759939
2009-05-31,0.6933759731998397,0.5439962699391675,0.5861946225036844,0.468162521683396,0.556810858131441
2009-06-30,0.5510637657298563,0.5197119053400695,0.587957624038773,0.5089357447697103,0.5979896037510705
2009-07-31,0.6423797390715271,0.5872596332980756,0.5661042683973857,0.5311021149249668,0.5436645647942716
2009-08-31,0.5847170227165102,0.5685949684718692,0.5632769663784913,0.5387126935792641,0.5224298545937052
2009-09-30,0.6438983420441314,0.5056430960597799,0.534427379555724,0.5437355315525493,0.5967664270974727
2009-10-31,0.47382543637357444,0.46845172074750413,0.597187651123271,0.47472333546042433,0.6119688554918328
2009-11-30,0.6609322870799457,0.5278625179564408,0.5668054807897015,0.4723499557729007,0.6359568739478014
2009-12-31,0.7283786070987598,0.5690065140217474,0.524542203334619,0.5282796936335702,0.5970142755714206
2010-01-31,0.47920028431018385,0.5811958318895654,0.574220292145882,0.5853174450659216,0.5690169331474892
2010-02-28,0.6663943630133806,0.5299595724244912,0.5876999252827866,0.5004272737671235,0.6302399062178357
2010-03-31,0.6999619204514681,0.618469299436778,0.6276707888087487,0.5322798692467304,0.5935693403311239
2010-04-30,0.6088835105455905,0.5758089781531469,0.5387401434593025,0.5643740061784694,0.5534012612199953
2010-05-31,0.422136023263152,0.4982807129746588,0.5676640997560506,0.4829989860036708,0.6359765019625871
2010-06-30,0.46357794442382216,0.41024250889475794,0.5071008424004108,0.46056385469210775,0.6305730184784636
2010-07-31,0.646992258042505,0.6257936195719582,0.6095470768867065,0.563198471367259,0.5998701642114189
2010-08-31,0.45552783352433807,0.5391257466937808,0.5297566991558514,0.511639819405417,0.6019504750437684
2010-09-30,0.7329079619870886,0.548596718643888,0.5498350490136571,0.5353767675297343,0.5752355072923564
2010-10-31,0.6293261870089455,0.5272547903234309,0.6186536236212873,0.510855043931606,0.6643480550381957
2010-11-30,0.6027040629037168,0.590125990240466,0.6045319692207322,0.5222737108760412,0.6551425248592782
2010-12-31,0.7082665467632245,0.6191745602377776,0.5575594741496835,0.5709796752119638,0.5910604282935181
2011-01-31,0.5897879432075035,0.5743498602575013,0.6050248166486984,0.5166501988647855,0.5458342527064722
2011-02-28,0.6159700479545894,0.5996134461756646,0.5577359469183167,0.49956303662674556,0.6668939632886237
2011-03-31,0.5037611274065077,0.5320443884075173,0.5989581375137724,0.4911613254535657,0.6448102097582302
2011-04-30,0.5301776662817763,0.5360080716034841,0.5752540578383365,0.5255074759970734,0.6257092188969163
2011-05-31,0.45791461300551184,0.583103314459845,0.6194699688658328,0.48507680360820216,0.6930528527388199
2011-06-30,0.41681338012034574,0.499057590787096,0.6023014320061736,0.4869994712712708,0.650496282653113
2011-07-31,0.4098304791675823,0.5161454596648876,0.6365064557181603,0.4816100594847699,0.6362395986290419
2011-08-31,0.3991852344832016,0.5196854520757378,0.5759162318907967,0.5335071765711976,0.6338178808498903
2011-09-30,0.37818857115352617,0.49769539977712,0.5994719474275815,0.48749815796859525,0.555324957187934
2011-10-31,0.6628375399584522,0.5101584002462743,0.5190037049208026,0.587846949042388,0.5805201679595361
2011-11-30,0.4025137936619915,0.48238563264700773,0.6279860855115784,0.44077622859787774,0.6543186356543853
2011-12-31,0.41151093786163156,0.6189376688408782,0.6184806660545591,0.5438942110964576,0.6708448748920365
2012-01-31,0.7110446114942565,0.5525381791850725,0.6057100335854565,0.5194442175422407,0.6084515353116807
2012-02-29,0.6696247965277506,0.5966948384390046,0.5360665404799507,0.5318953172370293,0.639202366343712
2012-03-31,0.4159402348943731,0.6440491395547204,0.5422280572854661,0.584214390439343,0.5823119953532461
2012-04-30,0.363566621364487,0.5451606358895483,0.5937458360360188,0.5095493515091732,0.6838048369409252
2012-05-31,0.3309012313039664,0.576303781704916,0.6016273777344645,0.5197742872855488,0.6104414639624117
2012-06-30,0.6176899298854827,0.5833009954271765,0.6077462204423597,0.5157766196015175,0.6863552218529405
