,SMB_prob,HML_prob,RMW_prob,CMA_prob,MOM_prob
1992-05-31,0.9999746548821913,7.832703354499958e-14,1.6763315619687476e-09,8.08915457751813e-26,3.4984365170663575e-20
1992-06-30,0.5303246227082125,0.026143391501755008,0.9999959114257061,6.272067258018998e-28,1.4867830222426526e-27
1992-07-31,0.000780537326206315,1.272509429718044e-23,1.0,2.67043070815966e-74,6.034266238759834e-07
1992-08-31,3.221096280335789e-51,4.4674607292627016e-32,1.0,9.17395011485517e-46,0.9999999999997105
1992-09-30,1.0,1.0,0.9999999999999998,3.601305271208012e-43,0.9982720213501577
1992-10-31,0.0024403491247272087,1.0,1.3630717061730344e-32,1.0,1.0
1992-11-30,9.495729538445372e-12,1.0,3.5377720874777514e-30,1.0,1.0
1992-12-31,0.9999999978088856,0.5187768213437106,1.0,1.7497920798088792e-14,2.137777369989174e-12
1993-01-31,1.2239027619608183e-27,5.209804146610162e-78,1.0,1.2150929412082566e-73,2.6023326796791763e-21
1993-02-28,8.958359207675246e-18,1.0,0.9999987007054782,6.347129278848763e-36,1.0
1993-03-31,4.201708773892619e-14,1.3967341165585843e-28,1.0,1.6438770741707077e-52,0.9996642230088271
1993-04-30,4.044101796706711e-33,1.0,1.0,1.4229385065115594e-52,6.846188608728962e-45
1993-05-31,1.0,1.0139044037989705e-22,9.401556172482838e-60,1.0,1.0
1993-06-30,1.0,2.426975582129794e-10,1.0,1.2412652832210709e-139,1.0
1993-07-31,0.9999999999999039,3.2468842783006383e-87,1.0,9.016949120706271e-60,2.795875071177952e-45
1993-08-31,1.0,2.074405862486523e-08,0.9999999999995532,1.0,1.0
1993-09-30,0.9999999999917262,1.0,3.866581803061349e-05,1.0,1.0
1993-10-31,7.517040725188997e-06,0.9999999963805317,3.901190717696296e-12,0.9999999452782339,0.0011836495825247061
1993-11-30,1.2445841749862299e-23,0.9998500666295403,1.0,0.7703913906224357,3.082553868304205e-26
1993-12-31,1.0,2.615967653484027e-24,0.02103552069826773,4.658316852218212e-44,2.551581329974965e-17
1994-01-31,6.189753939243005e-13,5.590184320263712e-41,1.0,2.675987384775178e-77,1.8023602895408833e-59
1994-02-28,1.0,1.22407993760648e-41,0.000276887558088759,2.8824934257027903e-36,1.0
1994-03-31,6.983349985002437e-25,6.39412575277572e-14,1.0,4.959334226508521e-15,1.3631171886006948e-13
1994-04-30,1.0,2.9211776469303986e-05,1.0,1.0386430989748287e-20,0.9998346331048392
1994-05-31,2.3383768059165366e-07,1.0,1.0,2.15615742014133e-59,2.9459120703193777e-08
1994-06-30,0.2150268658530857,0.004375856278273113,1.0,1.2044597531244556e-33,1.0
1994-07-31,1.8444815993220122e-36,6.124739444687981e-12,0.8639334422947267,4.058379112057819e-49,1.0
1994-08-31,1.0,0.002008925817836709,1.0,5.094484420593571e-41,1.0
1994-09-30,1.4611129084039162e-12,1.0,1.0,1.8929084051355237e-79,1.0
1994-10-31,9.563626176991856e-22,3.2432402837544344e-32,1.0,0.9999757683005935,1.0
1994-11-30,0.9990572850600861,2.083708985268149e-31,1.0,7.50988059848948e-68,1.0
1994-12-31,1.0,1.0,1.9128973226714603e-57,2.8058517381479514e-46,1.0
1995-01-31,9.280830740428532e-11,7.613977962188896e-16,1.0,1.0,1.2872957507463776e-13
1995-02-28,1.6509046590997607e-35,1.0,2.2895056287332414e-05,1.0,1.0
1995-03-31,0.9999999993707969,1.0,1.0,0.9497594354955948,1.0
1995-04-30,1.0,1.0,1.0,1.3266203378602272e-13,1.0
1995-05-31,0.9999983150694506,8.747270120199299e-23,0.9999999999999991,1.0487502655983991e-98,1.0
1995-06-30,1.0,3.593259419992593e-30,1.0,1.4190414114615144e-32,1.0
1995-07-31,0.9581910287076209,0.9999999999999998,3.763940436444631e-62,1.0,1.0
1995-08-31,1.0,1.407554893209246e-10,1.622934497239975e-26,9.325555126788807e-06,2.7985351425902963e-05
1995-09-30,0.9999999999984446,1.87481471671123e-52,1.0404348128454442e-60,1.0,8.344338628712102e-20
1995-10-31,1.0,1.0,3.246874981311831e-39,1.0765848450996594e-27,0.9999999999928673
1995-11-30,1.0,0.999719663336634,1.0,2.859752673024573e-08,1.0
1995-12-31,1.0,0.9996452970974791,1.0,0.1955387308571708,1.0
1996-01-31,0.9999999622719707,1.4173705664627658e-135,1.0,1.7817135694235345e-17,1.0
1996-02-29,5.880024597916e-20,0.9999999999999993,1.0,1.0,3.715310552561451e-57
1996-03-31,1.7700505017845687e-17,6.7827442558072544e-77,2.8226219116504567e-05,1.0,3.6324725601341557e-59
1996-04-30,2.690534880353281e-35,1.0,6.306717132806893e-25,0.999999999989913,1.0
1996-05-31,2.3797599348814844e-74,3.7936526496927693e-90,1.0689537551999633e-62,8.595613526220063e-63,8.462617572452151e-61
1996-06-30,1.0,1.0,1.0,1.0,6.726732973901612e-27
1996-07-31,1.0,8.4057242429199e-77,1.0,5.666736475603617e-43,1.0
1996-08-31,1.0,0.0018123825319767764,2.8218019615941536e-52,1.5466271379280912e-05,3.053119481652507e-39
1996-09-30,1.0,0.9999999999999982,1.0,1.2162540625693697e-49,0.9999999999999842
1996-10-31,0.9988145914102472,3.575611248746821e-21,1.0,9.545884546779615e-07,1.0
1996-11-30,1.0,0.9999999998881162,1.0,7.619068551153347e-56,1.0
1996-12-31,1.0,3.89931283849199e-28,7.776456095540956e-65,2.1332560031745675e-66,1.0
1997-01-31,4.480145427114861e-08,3.225767022621872e-85,1.0,2.399566934968916e-14,1.0
1997-02-28,1.0,1.167629822482557e-19,1.0,1.0,0.99999974851653
1997-03-31,7.881337244154324e-17,1.0,1.0,1.0,2.1517077110795027e-14
1997-04-30,1.0,1.8727443628869027e-18,1.0,5.307845524347781e-139,4.843779295306831e-50
1997-05-31,9.584520052204472e-17,2.746828135093481e-67,0.9999999999999918,1.0,2.3060780659227685e-49
1997-06-30,1.0,1.0,1.0,1.0,1.0
1997-07-31,0.9705505479512112,1.0,1.0,1.0,4.242042442788417e-17
1997-08-31,0.994597057286759,1.2921358731324604e-37,1.692930835638694e-32,1.0,6.913827718962848e-30
1997-09-30,1.0,1.0,1.2416523336742862e-97,1.0,1.0
1997-10-31,1.5896471185577784e-38,3.994508588229499e-124,1.0,6.793014703103267e-23,3.1937998142037663e-21
1997-11-30,1.0,1.0768511053511041e-38,5.2077642272611535e-74,3.45418731089789e-47,5.627057496326479e-63
1997-12-31,2.167641041032003e-71,4.560215748773894e-23,1.0,4.896172265415515e-181,4.583874110065335e-56
1998-01-31,1.0,8.41817639903233e-46,1.0,1.0,1.0
1998-02-28,0.9963402969905977,1.233458817731602e-42,1.0,1.5214792871049253e-16,1.8780239169152467e-108
1998-03-31,0.999999999990951,1.0,0.12770574138203894,1.0,0.00022600680380728514
1998-04-30,0.9999999995547302,4.929881130975556e-66,1.0,1.0,2.8215981695368067e-62
1998-05-31,2.2224455891178595e-92,1.0,1.657701811315138e-76,1.0,1.0
1998-06-30,9.719438008749216e-55,8.630435687995312e-23,3.6400862726464357e-119,1.0,4.1954278476749683e-73
1998-07-31,8.535282912243104e-46,1.1497452351750555e-142,1.0,2.8121183638946005e-21,0.9996947310968767
1998-08-31,4.718535389963326e-151,6.089070316395183e-15,1.0,1.0,1.0
1998-09-30,1.0,0.9999999999747748,0.999999701146262,1.792453750678925e-08,1.5238743280716108e-14
1998-10-31,1.0,1.0,9.693143742204237e-53,1.0,5.3156177386534325e-70
1998-11-30,1.0,1.0,1.0,1.0,7.094365075456628e-75
1998-12-31,1.0,6.945141185961988e-110,4.55583497154069e-162,9.976028867039102e-109,8.821466100712686e-45
1999-01-31,1.0,3.273366892748464e-140,1.0,6.425538773884912e-42,0.9999999515851373
1999-02-28,5.892479696462764e-100,2.383396615820492e-120,4.0092928203962366e-140,1.0,1.0
1999-03-31,1.0,1.0,0.9997154579015205,0.6380391310222375,1.9701413640496145e-29
1999-04-30,1.0,1.0096005032077828e-88,8.23096835674151e-16,1.0,1.1895267993800674e-171
1999-05-31,1.0,9.699989503780086e-63,1.0,0.9999999999999805,1.0
1999-06-30,1.0,1.0,1.0,2.728532685972632e-110,1.936760577177644e-08
1999-07-31,8.429412026702534e-132,1.0,1.0,1.0,4.909197189457277e-44
1999-08-31,5.354549213428632e-53,1.0,0.9999999999999334,1.0,8.898671570429589e-14
1999-09-30,1.0,4.3096552827515105e-64,1.0,3.6296064647692336e-106,1.0
1999-10-31,4.404230778075911e-175,2.8899208872115894e-32,1.494805933914319e-29,1.0,6.879246164635889e-70
1999-11-30,1.0,0.9618528374057584,1.0,6.351385360860341e-148,5.5974846030579256e-80
1999-12-31,1.0,0.9999999999999558,2.3832137069100096e-20,1.2723069012860631e-109,1.0
2000-01-31,1.0,0.9999998911037628,1.0,5.049615187039994e-138,5.514967815829773e-81
2000-02-29,1.0,3.740046210498696e-288,5.345068235578323e-51,3.1123287259430165e-286,1.0
2000-03-31,1.7133270842784135e-115,1.0,8.03509220332946e-166,1.0,1.3518406006109864e-119
2000-04-30,3.2639298011633423e-217,1.1860881118257728e-32,1.0,4.75052648019762e-142,1.0
2000-05-31,3.5343493773022934e-37,3.3041555593116208e-105,1.0,3.860324571361668e-88,1.5127139169979286e-27
2000-06-30,1.0208524707701651e-176,6.98734853975579e-17,1.0,1.0,1.0
2000-07-31,1.0,1.0,1.0,1.3566089925770193e-174,7.488677311036547e-54
2000-08-31,1.0,1.4129097462245017e-233,1.0,4.995606610538682e-86,1.0
2000-09-30,5.72283670325033e-146,2.0732048270509904e-10,1.0,7.215301895524369e-150,4.583878228074587e-20
2000-10-31,1.0,1.0,1.0,1.6031686074206768e-222,1.0
2000-11-30,1.0,1.0,1.0,5.758388601004475e-244,1.0
2000-12-31,1.0,2.7822473293829075e-15,0.9999999999999938,0.0,8.89378248954712e-127
2001-01-31,3.068383084850709e-26,0.0,1.0,1.0,2.0199729974077673e-256
2001-02-28,1.0,1.0,0.9999999994834676,4.529521433029423e-295,2.86018183599817e-48
2001-03-31,5.9815956502374535e-06,1.0,1.0,7.302825296742706e-27,1.0
2001-04-30,1.945992871533352e-86,1.5163627675336945e-294,1.0172084679750974e-50,4.423494807140947e-142,1.1782452197873878e-22
2001-05-31,1.722307233133629e-67,5.707385810831656e-05,2.1066557717947777e-21,9.208711904797376e-103,3.259514038209029e-57
2001-06-30,0.9272373938444588,1.0,8.666314742379174e-20,1.5905566648891262e-84,1.0
2001-07-31,0.999999999992544,5.710125970959892e-64,1.6766858097967247e-32,1.0,3.626618465373402e-74
2001-08-31,2.007002633560159e-39,9.534754161064894e-280,0.9807908030129,4.874677767532483e-305,1.0
2001-09-30,8.04076465852369e-192,1.0,1.0,1.7612433336330573e-173,3.8424932993355954e-26
2001-10-31,2.4356579494370274e-259,0.0,1.0,1.0,1.9948838491331296e-236
2001-11-30,1.0,1.0,1.3331970477062743e-223,1.0,4.01748958765265e-49
2001-12-31,1.0,1.0,0.999903211884398,1.145664258609576e-211,1.652355939231382e-76
2002-01-31,1.0,1.0,1.0,8.439937600414659e-141,2.0430762155579118e-32
2002-02-28,1.5885742150288103e-104,2.988117940989402e-17,1.0,5.40412199124565e-115,1.0
2002-03-31,1.0,1.0,1.0,1.0,0.999997511712624
2002-04-30,2.672310597917444e-82,1.5798038767374407e-172,1.0,5.417344101196833e-293,1.0
2002-05-31,1.8161820734485437e-114,3.827268411708263e-202,1.0,1.0,1.0
2002-06-30,1.6804737560003587e-136,2.765265184755413e-91,1.0,2.793955002958826e-112,1.0
2002-07-31,1.6302642949273933e-222,2.9586305102787143e-276,1.0,0.0,1.0
2002-08-31,8.611586889921365e-91,0.0,1.0,0.0,8.145634413095498e-16
2002-09-30,2.995067561756126e-128,4.6572332070001173e-76,2.777628953561176e-299,2.06695164245204e-122,1.949868853279136e-08
2002-10-31,1.0,1.0,0.0,1.0,1.689669555505812e-31
2002-11-30,1.0,1.0,0.0,1.0,0.0
2002-12-31,7.383307968367146e-256,2.7066098908967444e-84,1.0,2.394406526641439e-127,1.0
2003-01-31,3.3327618857506273e-22,8.449154657269194e-196,1.0,4.4795567431294745e-101,0.9983292921136576
2003-02-28,3.374192725511696e-67,3.1239216921999597e-62,0.9999999998257154,4.3739446150236525e-103,1.1584166504689955e-23
2003-03-31,7.225509659524522e-69,9.475653718105368e-91,1.0,1.0,3.196589639914811e-43
2003-04-30,1.0,1.0,2.8804287606873003e-187,4.4309659661655596e-40,3.7103614067658747e-205
2003-05-31,1.0,1.0,3.486300644941209e-188,1.0,4.036054510884519e-130
2003-06-30,4.139570203096496e-11,1.0,1.5732391865796993e-68,1.0,1.0
2003-07-31,1.0,1.0,0.0,1.0,1.0
2003-08-31,1.0,1.0,5.811579308492031e-44,1.0,1.0
2003-09-30,1.0,1.0,1.0,5.22439153121064e-85,5.663483439979155e-124
2003-10-31,1.0,1.0,0.0,1.0,1.0
2003-11-30,1.0,1.0,1.0,1.0,0.996436489305833
2003-12-31,8.537716356471795e-165,2.243808831705306e-193,1.0,3.7329492581631094e-157,1.0
2004-01-31,1.0,1.0,4.718876215407906e-198,1.0,1.1588520243876224e-55
2004-02-29,5.313654831967969e-34,1.4981935780309508e-135,1.0,6.439597035246163e-242,1.0
2004-03-31,8.564442066489173e-136,2.5832688849987892e-79,1.112927132108229e-16,1.0,1.0
2004-04-30,1.441661421029313e-127,1.0,1.0,1.0,1.0
2004-05-31,1.0,1.0,8.433745647464502e-91,8.85435166961759e-121,0.9999999999999976
2004-06-30,0.9999999104326294,1.0,2.8136939614596347e-52,1.0,1.0
2004-07-31,5.443407292999396e-178,2.127213607385775e-199,1.0,4.13922772642959e-87,1.0
2004-08-31,5.884792685082574e-98,4.78166044077942e-218,1.0,8.123976222146379e-88,1.0
2004-09-30,2.670921069564427e-33,0.9999999999999136,1.0596746691737436e-139,0.018956234147676318,1.0
2004-10-31,1.0,0.9999999999999982,3.7385820640480455e-86,1.0,1.0
2004-11-30,1.790629262117466e-41,1.0,0.9471179574332212,7.181909621218343e-77,1.0
2004-12-31,1.0,1.0,1.0803757690876545e-06,2.386136116353412e-43,1.9792551556646272e-93
2005-01-31,0.0,0.0,1.0,3.0900832136717637e-85,7.711053087136573e-50
2005-02-28,1.0,1.0,1.0,1.0,1.0
2005-03-31,2.7127704825541375e-45,1.0,1.0,1.0,1.0
2005-04-30,8.414782342310239e-187,2.0545320405539293e-252,1.0,2.7832383751278696e-96,1.0
2005-05-31,1.0,1.0,7.336091912623634e-22,1.0,1.0
2005-06-30,1.0,1.0,2.331914192724087e-134,2.6331201937789303e-27,1.0
2005-07-31,4.711195687625221e-12,1.0,3.660679303962239e-82,1.0,1.0
2005-08-31,7.51024477227197e-96,2.7067391638572933e-57,1.0,5.900852881278858e-47,1.0
2005-09-30,1.0,1.0,1.0,1.5187570925761324e-22,1.0
2005-10-31,1.035224051627366e-06,1.0,1.0,9.171296630104451e-26,1.0
2005-11-30,1.1368393437590242e-38,1.0,1.0,1.0,1.0
2005-12-31,1.0,4.9998649147307956e-185,6.553725694391428e-113,1.0,1.0
2006-01-31,1.0,1.0,3.625948230551341e-282,1.0,1.0
2006-02-28,8.162684027142805e-259,2.509512194974529e-49,1.0,1.0,0.9999999999361893
2006-03-31,1.0,1.0,8.601767021625404e-100,1.0,1.0
2006-04-30,1.0,1.0,1.0,1.0,1.0
2006-05-31,1.0276813756974267e-80,1.0,6.997621218000191e-149,1.0,1.0
2006-06-30,1.0,1.0,5.134882720707185e-211,1.0,1.0
2006-07-31,0.999999999869799,1.0,3.292154690564542e-140,1.1938022875362804e-08,1.0
2006-08-31,1.0,0.0,1.0,6.059513320191416e-52,1.0
2006-09-30,4.930119303470869e-108,1.0,1.0,1.0,1.0
2006-10-31,1.0,1.0,1.345645245536144e-303,1.6634932579813e-166,2.7218270462307384e-76
2006-11-30,1.0,0.0,0.0,1.155911159902016e-225,8.205108619134535e-27
2006-12-31,1.0,1.0,8.23501759194402e-09,1.0,1.0
2007-01-31,4.348982592081087e-55,0.0,1.0,1.0,1.0
2007-02-28,4.681706470825029e-62,1.0,1.0,1.0,1.0
2007-03-31,7.790693340067811e-42,1.0,0.00863373654335717,1.0,1.0
2007-04-30,1.0,0.0,1.0,4.470006174947183e-56,1.0
2007-05-31,1.0,0.0,1.037425517709012e-19,0.0,1.0
2007-06-30,1.0,1.0,3.912444158273549e-57,0.9999999999961144,1.0
2007-07-31,3.8665733807833274e-14,3.7357952371437776e-240,1.0,1.5601103305227716e-272,1.0
2007-08-31,0.06564453076502862,6.560536057016118e-123,0.0,0.9999999999392564,1.0
2007-09-30,1.0,0.9999910996809163,1.2851837499147574e-125,2.860608917353564e-237,0.0
2007-10-31,1.0,1.0,3.2140373660899097e-217,2.705428358378092e-220,1.0
2007-11-30,0.9999999999948455,1.0,1.5278265184017919e-260,1.0,1.0
2007-12-31,1.0,1.0,7.466017103527809e-51,0.0,1.0
2008-01-31,1.0,0.0,1.8368267846511353e-231,4.297993177600516e-25,1.7273769313950002e-63
2008-02-29,1.0,1.0,0.0,0.0,0.0
2008-03-31,0.0,0.0,1.0,1.0,1.0
2008-04-30,1.0,1.0,0.0,0.0,0.0
2008-05-31,1.0,1.0,0.0,0.0,0.0
2008-06-30,0.00011197818568288334,1.0,0.0,0.0,0.0
2008-07-31,1.0,1.0,1.0,1.0,1.0
2008-08-31,1.0,1.0,8.976104397893865e-121,1.194502542734076e-227,1.0
2008-09-30,1.6258315684417325e-41,1.0,0.0,1.0,1.0
2008-10-31,1.2912047671051764e-291,0.0,0.0,0.0,6.743799300586046e-65
2008-11-30,1.0,0.0,3.075554827499474e-109,1.0,4.214187684713077e-130
2008-12-31,1.0,1.0,0.0,0.0,0.0
2009-01-31,1.0,0.012327208642884143,0.0,0.0,0.0
2009-02-28,0.0,2.5920563964341724e-17,1.0,1.0,1.0
2009-03-31,1.0,1.0,0.0,0.0,0.0
2009-04-30,1.0,1.0,1.0,1.0,1.4108915811661955e-78
2009-05-31,1.0,4.05671892347675e-12,1.0,1.0,1.0
2009-06-30,1.0,0.998390578446776,0.0,0.0,0.0
2009-07-31,1.0,1.0,1.6304313401849606e-117,1.0,0.0
2009-08-31,1.0,0.9999999999999991,1.0,1.0,0.0
2009-09-30,1.0,0.0018657824091189547,1.0,1.0,0.0
2009-10-31,8.478437520875009e-95,0.016169329842255865,1.0,1.0,1.0
2009-11-30,1.0,0.9999999993734021,1.0,1.0,0.0
2009-12-31,1.0,0.9999999999999973,1.0627960762130195e-39,1.0,1.0
2010-01-31,0.0,0.9999999990576047,1.0,1.0,0.0
2010-02-28,1.0,0.9990936762895462,1.0,6.642589549238819e-145,4.267047855951736e-137
2010-03-31,1.0,0.99999999969419,1.0,1.0,0.0
2010-04-30,1.0,0.9999999988694925,1.0,1.0,0.0
2010-05-31,1.0,0.9999263663359932,0.0,1.0,8.533128940075096e-15
2010-06-30,3.408471465375139e-37,1.6713667879153447e-22,1.0894119649777745e-45,0.0,0.0
2010-07-31,1.0,0.9999999210574702,0.9997922799329022,1.0,0.0
2010-08-31,1.0,5.732128751629657e-08,1.0,0.0,1.0
2010-09-30,1.0,0.3445891151916192,8.830625752880535e-88,1.0,0.0
2010-10-31,1.0,0.07047540839445005,1.7185390804404892e-14,1.1960309961150316e-32,0.0
2010-11-30,1.1125251344821305e-77,0.5026438085863235,1.0,1.0,0.0
2010-12-31,1.0,0.9999999926034402,0.0,1.0,1.0
2011-01-31,1.0,0.32545867604218714,1.0,1.0,1.0
2011-02-28,1.0,0.9352356255032973,1.0,1.0,0.0
2011-03-31,1.0,0.8288488668817866,0.0,1.0,1.0
2011-04-30,1.0,0.039287771919219755,0.0,1.0,1.0
2011-05-31,1.0,0.00021751407521746388,1.0,0.0,0.0
2011-06-30,2.656117247349535e-20,0.9036274930064961,2.9838895642949967e-217,1.0,1.0
2011-07-31,1.0,7.929763131036824e-05,1.0,1.0,0.0
2011-08-31,5.119514250181896e-40,0.44176191412924865,0.0,1.0,1.0
2011-09-30,6.686896247842041e-13,1.5368573008402662e-09,1.0,0.0,1.0
2011-10-31,1.0,0.9999970205840689,0.0,1.0,0.0
2011-11-30,0.0,0.9992608653906186,2.5338423011740543e-17,1.0,1.0
2011-12-31,6.650491959434761e-25,0.9837983602059257,5.7137119623512936e-195,1.0,1.0
2012-01-31,7.72827876688885e-42,0.9999850786450286,1.0,1.0,0.0
2012-02-29,3.955086203387187e-47,4.365248453820781e-06,1.0,1.0,1.0
2012-03-31,0.0,0.7147637934453815,1.0,1.0,0.0
2012-04-30,1.0,2.0659959327881987e-06,1.0,1.0,1.0
2012-05-31,2.335364438211302e-189,0.003934025636597978,1.0,1.0,1.0
2012-06-30,1.0,0.08471900932261321,1.0,1.0,1.0
2012-07-31,1.0,2.9038710299041854e-07,1.0,1.0,0.0
2012-08-31,2.5645406958666742e-259,0.021047097622836932,1.0,1.0,1.0
2012-09-30,1.0,0.10100416211685337,1.0,1.0,0.0
2012-10-31,4.945456304454434e-124,0.0003709777186822978,1.0,0.9999999999999822,1.0
2012-11-30,1.0,2.6039625018114242e-05,0.0,1.0,1.0
2012-12-31,1.0,0.8153634395720886,1.0,1.0,1.0
2013-01-31,1.4080359635753215e-234,0.1890866535753757,0.0,0.999998828627,0.2477976308616052
2013-02-28,0.0,6.844524391819887e-07,1.0,0.9999672669322569,0.999999999996301
2013-03-31,1.0,0.9880929140986696,2.7067397997400055e-113,0.9999999999132243,0.9743485961803013
2013-04-30,8.366333222882154e-09,0.0014657999947777195,1.0,0.9999990440923081,0.9999999895696748
2013-05-31,1.0,0.9981193481715741,1.0,0.9999974683597507,0.7608156005531272
2013-06-30,1.0,0.9999080224061292,1.0,0.9997723747540607,0.9999998335057658
2013-07-31,2.5201464290791404e-245,0.11596419640792602,1.0,0.9655067970763164,0.9999968052327658
2013-08-31,1.0,0.0007191153200852985,1.0,0.9999112495239015,0.00020411464297383764
2013-09-30,0.0,1.7625412792673249e-06,1.597969444635136e-59,0.9999978196675933,0.9982151614600429
2013-10-31,1.145014101237156e-16,7.407529296489526e-06,1.0,0.8797335127978545,0.9957147782978413
2013-11-30,0.0,0.06210564844573649,1.0,0.9996012503802016,0.9999999999996803
2013-12-31,3.097343239906373e-99,0.9922961662729727,1.7589366054204975e-89,0.9999999922422008,9.358976693644651e-06
2014-01-31,0.999999991109891,0.39285512698048225,0.8349631731614459,0.9383301932972709,0.9971828500694351
2014-02-28,1.0,0.00039896608040041045,0.13647105973204057,0.000766084761855027,0.0002607893103495676
2014-03-31,1.0491702403634188e-08,0.9477296833823815,0.9989956578806806,0.9927730759253047,0.0012780138736071076
2014-04-30,0.9999986278785642,1.338589443749031e-06,0.9999999994721733,5.583390247230798e-06,0.9263712058738036
2014-05-31,1.8145108674921927e-27,0.09434888720070095,0.041107787178824996,0.984518364812165,0.3585871232654311
2014-06-30,0.9999999873559379,0.009402179877974736,0.9999881326902118,0.013298365557689982,0.9999999983841843
2014-07-31,7.237573066129635e-10,0.9975000025474244,0.5906521224393954,0.9521945862029122,0.17651209523547634
2014-08-31,2.645305076396027e-21,0.8876660425595011,0.9999992244662738,0.8320552507861239,0.9999999856565114
2014-09-30,2.1155926346779956e-17,0.0027407782483140296,0.9996486232321253,0.5001955640601243,0.0001501282499499708
2014-10-31,1.4385634963578868e-29,0.9994529476677501,3.0753803850143803e-09,0.9996187004410609,0.9999966907991928
2014-11-30,5.271628794545714e-11,0.1668828334038487,0.9996578730636962,0.9998401766095409,0.06345173122932381
2014-12-31,2.8316962471113066e-27,0.9964397403222129,6.547607973934203e-06,0.9999999881915181,0.8615852126792756
2015-01-31,0.04924108113265547,3.227409827492136e-05,0.9976887241563985,0.26611321602629107,9.910918785752514e-05
2015-02-28,0.00019246015162027833,0.9400906587012827,0.9999999917804688,0.12857707334240992,0.0013888603006502894
2015-03-31,1.834636522168264e-12,0.18646777743358783,0.00016436844975400167,0.8700046195538117,0.00019797921251335312
2015-04-30,0.18578680367863265,0.9999987213042821,0.17257408092070803,0.8845415810009998,0.9964720153440091
2015-05-31,1.3409263142905847e-07,0.0036673784820868164,0.9699359801416287,0.9999675027271572,0.7156382983834769
2015-06-30,0.0247984694383021,0.9993725408304633,4.3610144777876815e-06,0.999882126380043,0.9999715389956709
2015-07-31,0.000365421891400317,0.0001191442509444545,0.9999977390160925,0.0016444518030757837,0.9999992279318263
2015-08-31,0.9974950287651392,0.9940632736632797,0.6680986962156978,0.9649072817512133,0.0001855929115544083
2015-09-30,3.916078686346759e-05,0.9996390572058735,0.2531734472762874,0.9872489316245259,0.975067714628659
2015-10-31,7.444947248139619e-06,0.008552816439956349,0.9999999998999056,0.9996590629153174,0.48786327598568113
2015-11-30,1.7007785881938955e-16,0.9981927357996032,0.9424222312589091,0.9999364274800923,0.9904940623305144
2015-12-31,1.3505635201985854e-06,0.987247322204269,0.0002625133559571901,0.9992902647859212,0.937760859340727
