,SMB_prob,HML_prob,RMW_prob,CMA_prob,MOM_prob
1996-03-31,0.3919081,0.5749024,0.7400051,0.33147222,0.71755254
1996-04-30,0.5512729,0.3922177,0.73658824,0.62154186,0.94449
1996-05-31,0.22762047,0.5285176,0.5344091,0.2772111,0.419652
1996-06-30,0.29121402,0.7921637,0.5510655,0.9230705,0.46542025
1996-07-31,0.819584,0.34700045,0.49564838,0.55302083,0.769319
1996-08-31,0.8187532,0.72162205,0.4946293,0.65415597,0.918868
1996-09-30,0.8588268,0.22758172,0.91465354,0.13097033,0.6759425
1996-10-31,0.5889706,0.7383749,0.14033867,0.7561282,0.7824054
1996-11-30,0.93518275,0.56271774,0.08728079,0.6357188,0.44575688
1996-12-31,0.79630363,0.35538372,0.4635211,0.13344902,0.87195617
1997-01-31,0.8288021,0.6562979,0.6201597,0.2980575,0.80395687
1997-02-28,0.627732,0.4604425,0.77040315,0.94154865,0.33812174
1997-03-31,0.09475312,0.6737075,0.20070931,0.7968625,0.60554093
1997-04-30,0.44233364,0.7084956,0.52752715,0.5585284,0.22789705
1997-05-31,0.7937834,0.26849568,0.906006,0.4870761,0.7992229
1997-06-30,0.8053168,0.87170416,0.36111894,0.7955627,0.8110854
1997-07-31,0.25819495,0.17111906,0.7038201,0.39263037,0.7662169
1997-08-31,0.5714333,0.42487913,0.15869446,0.7688169,0.7831884
1997-09-30,0.6365402,0.79339695,0.08335679,0.7334299,0.6419775
1997-10-31,0.39905217,0.18013439,0.67254245,0.20121764,0.77695787
1997-11-30,0.84834725,0.5045142,0.05046851,0.892179,0.23084505
1997-12-31,0.121256724,0.44264024,0.5685888,0.19474143,0.5192752
1998-01-31,0.5519108,0.92234623,0.8419541,0.6461264,0.7809119
1998-02-28,0.93990195,0.59013647,0.42582363,0.61486906,0.64871174
1998-03-31,0.5681532,0.81050557,0.732864,0.50867134,0.936176
1998-04-30,0.3818942,0.38015568,0.83594584,0.48063803,0.7545257
1998-05-31,0.07313277,0.7696787,0.7608245,0.7139063,0.9270642
1998-06-30,0.20230334,0.11187208,0.3115727,0.80079097,0.30776402
1998-07-31,0.07485344,0.40519536,0.89296967,0.37920025,0.7556447
1998-08-31,0.12022005,0.9233625,0.114164546,0.9421766,0.87562954
1998-09-30,0.86030203,0.1394249,0.77361494,0.46601903,0.74175864
1998-10-31,0.6276271,0.91364634,0.5607876,0.9039688,0.4349152
1998-11-30,0.90166444,0.37412173,0.59746826,0.8300012,0.637369
1998-12-31,0.775406,0.6675396,0.16391043,0.4350087,0.6259108
1999-01-31,0.77390575,0.10023004,0.929915,0.28021583,0.5869579
1999-02-28,0.071692765,0.7495403,0.46502683,0.8958912,0.9499341
1999-03-31,0.66811144,0.8271951,0.62955153,0.8246595,0.4987252
1999-04-30,0.8513087,0.9397518,0.84240395,0.7545668,0.2719919
1999-05-31,0.8292378,0.85152,0.6925009,0.34912667,0.80799717
1999-06-30,0.9204248,0.02619399,0.85784155,0.25880933,0.9072567
1999-07-31,0.031493694,0.84106946,0.80824643,0.9286516,0.28272966
1999-08-31,0.09128216,0.6940544,0.34767997,0.6950896,0.9642882
1999-09-30,0.66107863,0.23573688,0.28330132,0.61638236,0.78776467
1999-10-31,0.51986134,0.9434214,0.35981843,0.7717664,0.7795247
1999-11-30,0.7977952,0.28469986,0.8057325,0.7604382,0.5236984
1999-12-31,0.7458472,0.87509954,0.60410863,0.7985708,0.64180255
2000-01-31,0.37167522,0.2784453,0.5196957,0.3377299,0.43076062
2000-02-29,0.33118287,0.52786577,0.0543969,0.9345855,0.52044195
2000-03-31,0.64126325,0.87596905,0.3675605,0.83993214,0.73968136
2000-04-30,0.5499237,0.35545933,0.6614866,0.45596874,0.58583575
2000-05-31,0.757932,0.17216592,0.6061224,0.3210835,0.30152756
2000-06-30,0.072691135,0.43284318,0.8318889,0.90856105,0.5963626
2000-07-31,0.34141144,0.92499894,0.79165906,0.6060894,0.79041535
2000-08-31,0.73342925,0.24090655,0.79849577,0.42984265,0.7474961
2000-09-30,0.3119689,0.75751305,0.6047146,0.7860744,0.8947855
2000-10-31,0.7533325,0.93979824,0.31479916,0.7053814,0.59248036
2000-11-30,0.39350355,0.30422008,0.813631,0.14046173,0.36944148
2000-12-31,0.526299,0.25705075,0.58449405,0.21436267,0.32475656
2001-01-31,0.90005344,0.17651346,0.71707505,0.5540849,0.9238372
2001-02-28,0.18295726,0.8057627,0.6433264,0.68680257,0.4913136
2001-03-31,0.20862846,0.24369575,0.7960797,0.10362213,0.5520951
2001-04-30,0.53741777,0.17464204,0.5700465,0.5621258,0.86293197
2001-05-31,0.6888609,0.49313083,0.25849208,0.50377625,0.34193897
2001-06-30,0.5281069,0.35216781,0.8249703,0.42074624,0.86273015
2001-07-31,0.68271375,0.68192583,0.70801663,0.88846946,0.5517838
2001-08-31,0.22205862,0.3820324,0.73505384,0.52138597,0.31681883
2001-09-30,0.113142066,0.79623955,0.3520809,0.6377055,0.5564272
2001-10-31,0.36019412,0.14659777,0.8489202,0.36154404,0.56331486
2001-11-30,0.74786186,0.17027408,0.67972124,0.34485707,0.8557204
2001-12-31,0.868594,0.7387554,0.6630252,0.56256706,0.81361204
2002-01-31,0.66065544,0.12897305,0.7869453,0.46446255,0.5071601
2002-02-28,0.052448127,0.4346637,0.7186701,0.3219791,0.91822
2002-03-31,0.8503952,0.4409819,0.5015371,0.6134541,0.8901279
2002-04-30,0.17322572,0.12006706,0.39219284,0.3680376,0.64954925
2002-05-31,0.035898037,0.2503424,0.62709045,0.41272226,0.76888925
2002-06-30,0.12825955,0.33252698,0.3460237,0.42657954,0.7305012
2002-07-31,0.2108623,0.20792265,0.19957425,0.20397903,0.968851
2002-08-31,0.64166313,0.6520404,0.8322082,0.48699602,0.80437213
2002-09-30,0.1750006,0.28207317,0.3600064,0.27684432,0.8541449
2002-10-31,0.82381415,0.19893318,0.21121857,0.70008093,0.48211598
2002-11-30,0.68185717,0.71773994,0.38204035,0.8892183,0.4313305
2002-12-31,0.07637757,0.18437944,0.70978856,0.40627176,0.9043703
2003-01-31,0.18970981,0.946758,0.5086072,0.6151563,0.28314796
2003-02-28,0.23368716,0.14265157,0.87099993,0.275982,0.94096565
2003-03-31,0.41161796,0.15423313,0.7354152,0.2640618,0.9012464
2003-04-30,0.81232435,0.23939452,0.49667004,0.894536,0.47681725
2003-05-31,0.86568725,0.2128821,0.83585966,0.32361922,0.30928686
2003-06-30,0.47905338,0.5015968,0.18641618,0.5924901,0.9147085
2003-07-31,0.39042863,0.7708709,0.4903672,0.9460461,0.59099716
2003-08-31,0.40484193,0.31241924,0.965832,0.2936589,0.9224198
2003-09-30,0.10164318,0.74137217,0.50430924,0.4110287,0.42454162
2003-10-31,0.4417534,0.4360531,0.072829664,0.85853255,0.54435146
2003-11-30,0.9040728,0.5949396,0.59190476,0.37309134,0.8690123
2003-12-31,0.7165199,0.29592693,0.78615004,0.23217385,0.8194506
2004-01-31,0.7251095,0.69687617,0.3953428,0.7085303,0.6493591
2004-02-29,0.1916678,0.4036463,0.8373497,0.51162934,0.9693245
2004-03-31,0.1390235,0.26074004,0.5275911,0.24425904,0.81818765
2004-04-30,0.10506033,0.6905461,0.7985163,0.83004546,0.68563163
2004-05-31,0.522309,0.6130334,0.3499347,0.55567634,0.7023105
2004-06-30,0.017119039,0.69956493,0.71868056,0.82954895,0.77865386
2004-07-31,0.28700295,0.67182916,0.66493475,0.6395636,0.9257471
2004-08-31,0.2088814,0.56831557,0.30653602,0.24885672,0.8691228
2004-09-30,0.56450945,0.44473267,0.11624289,0.3053909,0.704522
2004-10-31,0.41054496,0.4500924,0.7203249,0.4870655,0.96322256
2004-11-30,0.54606086,0.5599778,0.7718698,0.5622659,0.92135954
2004-12-31,0.62349975,0.43598747,0.7192179,0.7644518,0.764535
2005-01-31,0.1288131,0.43988293,0.9028262,0.232078,0.95671195
2005-02-28,0.082895674,0.4764205,0.5913384,0.75898576,0.86643064
2005-03-31,0.69323033,0.56679195,0.69008905,0.5574941,0.938354
2005-04-30,0.04489448,0.44662818,0.387793,0.5612387,0.87797046
2005-05-31,0.8225473,0.7895443,0.73065025,0.8918531,0.4954445
2005-06-30,0.39905426,0.5275507,0.5750985,0.4752782,0.773465
2005-07-31,0.8891146,0.9327023,0.60451156,0.41879767,0.82780653
2005-08-31,0.39395595,0.4665256,0.9006801,0.46951488,0.7296971
2005-09-30,0.07431433,0.1967764,0.4818085,0.43864965,0.8960812
2005-10-31,0.6782772,0.4175111,0.8864714,0.64012,0.96060765
2005-11-30,0.70714617,0.6692427,0.6542989,0.8945052,0.8031379
2005-12-31,0.15218996,0.8734624,0.629488,0.6002109,0.75760627
2006-01-31,0.73645324,0.9480009,0.71601206,0.82915527,0.8506189
2006-02-28,0.7591693,0.8132515,0.5723035,0.65777475,0.84066975
2006-03-31,0.4883702,0.67628807,0.84556454,0.33177572,0.94757473
2006-04-30,0.16663896,0.8223632,0.19115753,0.5979157,0.87817174
2006-05-31,0.21259962,0.7260788,0.38517258,0.7171102,0.8374308
2006-06-30,0.6114351,0.76901764,0.79730797,0.6377063,0.8555311
2006-07-31,0.6593114,0.5728663,0.54650337,0.5222456,0.82630324
2006-08-31,0.73262954,0.74247736,0.9470424,0.67362106,0.94232696
2006-09-30,0.8046438,0.68136984,0.6464469,0.41418082,0.8189971
2006-10-31,0.6449492,0.6380408,0.40553457,0.6204088,0.6979632
2006-11-30,0.41731942,0.5733968,0.50940746,0.9019207,0.69269633
2006-12-31,0.25529063,0.730029,0.81494087,0.4584046,0.94643563
2007-01-31,0.5121872,0.48704338,0.7290876,0.5979913,0.8361801
2007-02-28,0.5569069,0.7748495,0.41303563,0.5770022,0.89649653
2007-03-31,0.061868373,0.5795382,0.5744282,0.27959093,0.82007134
2007-04-30,0.62258774,0.5754163,0.8816486,0.34093675,0.7183372
2007-05-31,0.8827415,0.40797055,0.89867634,0.12817053,0.957245
2007-06-30,0.27188072,0.92032564,0.76691175,0.8363289,0.95232075
2007-07-31,0.03529528,0.32469407,0.6668449,0.42925304,0.90037745
2007-08-31,0.2996889,0.11901601,0.3969692,0.25604567,0.63489103
2007-09-30,0.31523973,0.414887,0.7970071,0.5345659,0.82404834
2007-10-31,0.4002336,0.47845075,0.4390576,0.6413864,0.8645153
2007-11-30,0.1155088,0.09314577,0.7467089,0.18477818,0.5756181
2007-12-31,0.3138075,0.4371995,0.2636446,0.5331403,0.6313041
2008-01-31,0.5169494,0.30891883,0.8881901,0.7452075,0.68686944
2008-02-29,0.42286935,0.64255023,0.58159745,0.42608353,0.72361547
2008-03-31,0.6029771,0.22537537,0.64191383,0.7785933,0.41925198
2008-04-30,0.2669055,0.47457024,0.8051257,0.5143822,0.5541889
2008-05-31,0.26660228,0.2720753,0.39113203,0.18810193,0.40021923
2008-06-30,0.07936838,0.55559665,0.30287045,0.62377024,0.8779842
2008-07-31,0.74998873,0.87238705,0.6274707,0.83755565,0.916498
2008-08-31,0.8975022,0.7676475,0.93699354,0.38047695,0.7711868
2008-09-30,0.826171,0.5201458,0.831067,0.63481086,0.16831428
2008-10-31,0.914478,0.4191624,0.120215364,0.4923381,0.1326925
2008-11-30,0.81193674,0.24046467,0.4485646,0.4649088,0.37318078
2008-12-31,0.96970177,0.48826206,0.6082756,0.5632457,0.44826743
2009-01-31,0.1058453,0.6143557,0.2776233,0.7170929,0.44868714
2009-02-28,0.18484503,0.5640158,0.47468796,0.7008026,0.67775255
2009-03-31,0.85712606,0.6913519,0.9627158,0.6932039,0.17322001
2009-04-30,0.96407926,0.6555741,0.8436514,0.6434474,0.13384339
2009-05-31,0.97078955,0.8625779,0.6451369,0.40908784,0.48341218
2009-06-30,0.40926963,0.71256006,0.85895175,0.5278227,0.8277889
2009-07-31,0.6600729,0.8472466,0.52013475,0.8763385,0.58224714
2009-08-31,0.76939946,0.8291065,0.6112609,0.8007096,0.30678234
2009-09-30,0.8738341,0.6193437,0.5512167,0.7724692,0.5438787
2009-10-31,0.7162341,0.23169446,0.71928906,0.44876596,0.5735245
2009-11-30,0.9512047,0.7965317,0.5934158,0.24696329,0.6729743
2009-12-31,0.9607991,0.76577306,0.29123032,0.8647553,0.2213351
2010-01-31,0.6202731,0.7636119,0.6304957,0.71177566,0.28830746
2010-02-28,0.9331386,0.73728013,0.5898965,0.345345,0.74509424
2010-03-31,0.94095063,0.7185102,0.5046661,0.55939037,0.1577221
2010-04-30,0.62272304,0.6634468,0.56998163,0.33420557,0.3786455
2010-05-31,0.5023603,0.11824734,0.44159523,0.10849434,0.63185376
2010-06-30,0.7108148,0.11979014,0.35043454,0.24396744,0.8305371
2010-07-31,0.6834681,0.914206,0.7917394,0.8736901,0.24843527
2010-08-31,0.24993871,0.6074909,0.33418912,0.37826312,0.29189414
2010-09-30,0.92456686,0.44361487,0.3526915,0.72064894,0.099128515
2010-10-31,0.6561067,0.5840436,0.78740734,0.67166156,0.6959702
2010-11-30,0.68011725,0.8044489,0.5263398,0.76789594,0.4069157
2010-12-31,0.7377162,0.61892635,0.75305635,0.7375607,0.581459
2011-01-31,0.9128853,0.48571482,0.84617376,0.73479295,0.55696183
2011-02-28,0.9008068,0.3973457,0.87510914,0.78719866,0.28128314
2011-03-31,0.38999322,0.56195945,0.6368024,0.22478302,0.5715172
2011-04-30,0.6340206,0.6020844,0.5040804,0.5514358,0.08871604
2011-05-31,0.54163694,0.41999316,0.9544813,0.20205124,0.92963386
2011-06-30,0.23684391,0.09889312,0.4652949,0.2796446,0.6335422
2011-07-31,0.22315897,0.5821279,0.6848386,0.4137466,0.6307024
2011-08-31,0.42215142,0.481085,0.5488152,0.8117893,0.4395235
2011-09-30,0.08085779,0.15236975,0.9135063,0.31277618,0.6388993
2011-10-31,0.85137445,0.5056369,0.1942122,0.9270549,0.61331946
2011-11-30,0.33996537,0.24927458,0.9145434,0.18350928,0.5241096
2011-12-31,0.23694135,0.5435718,0.8512492,0.692033,0.9066016
2012-01-31,0.83130753,0.789234,0.8308226,0.759599,0.53323793
2012-02-29,0.64952713,0.35343075,0.59144187,0.86343193,0.39498094
2012-03-31,0.093986504,0.49450508,0.7173022,0.85670197,0.22953846
2012-04-30,0.07625413,0.30393878,0.3126086,0.62473345,0.84584147
2012-05-31,0.30068827,0.568096,0.83770746,0.30333257,0.68006396
2012-06-30,0.8334198,0.6350784,0.7427665,0.6180799,0.7571634
2012-07-31,0.56746215,0.06592031,0.55030847,0.32345015,0.5991792
2012-08-31,0.598064,0.49770638,0.18192665,0.3887518,0.75704694
2012-09-30,0.8624385,0.8220298,0.7567584,0.88234675,0.58622503
2012-10-31,0.41043505,0.2823501,0.7643674,0.33795896,0.7926375
2012-11-30,0.7655782,0.31615657,0.8879004,0.26100302,0.7730134
2012-12-31,0.9231302,0.7387556,0.63447124,0.68300134,0.5259827
2013-01-31,0.5311019,0.9119401,0.5256224,0.47116962,0.21134613
2013-02-28,0.12433123,0.55058354,0.82576036,0.42377812,0.49872783
2013-03-31,0.8733771,0.82803047,0.4362306,0.7524603,0.6654617
2013-04-30,0.34440136,0.23144887,0.82655936,0.4349691,0.5807342
2013-05-31,0.6968341,0.7363966,0.7330855,0.690981,0.36571208
2013-06-30,0.5830564,0.8171506,0.5766018,0.6524062,0.45049328
2013-07-31,0.75423324,0.75241154,0.86486703,0.83691186,0.5429915
2013-08-31,0.532863,0.6044738,0.78434944,0.51014435,0.7915397
2013-09-30,0.8158058,0.24724093,0.613572,0.51607233,0.38931972
2013-10-31,0.4099228,0.718559,0.9381075,0.623315,0.6112256
2013-11-30,0.80150014,0.26312575,0.5828448,0.3134208,0.67212695
2013-12-31,0.80565804,0.6248667,0.480097,0.5576679,0.75535357
2014-01-31,0.63783616,0.51439744,0.38140535,0.42597812,0.869285
2014-02-28,0.8107228,0.67720896,0.39258865,0.63604826,0.91652
2014-03-31,0.20712247,0.7337411,0.9308849,0.67406565,0.40440333
2014-04-30,0.26179624,0.24120322,0.87103516,0.70718354,0.3772352
2014-05-31,0.6653207,0.779252,0.095101,0.52354807,0.7187226
2014-06-30,0.75589114,0.23496367,0.46928683,0.5403098,0.9287557
2014-07-31,0.564141,0.7015983,0.7478828,0.288429,0.87900054
2014-08-31,0.4680941,0.53732854,0.5607966,0.43423912,0.9517158
2014-09-30,0.25209746,0.20337021,0.89985716,0.086502984,0.5799068
2014-10-31,0.1000332,0.46061116,0.5181874,0.48016548,0.686905
2014-11-30,0.5432243,0.40344417,0.26126152,0.67471874,0.58801043
2014-12-31,0.38782057,0.47392356,0.3802433,0.61904556,0.79054594
2015-01-31,0.5150938,0.13333212,0.76973355,0.04438482,0.7242813
2015-02-28,0.78869706,0.6453301,0.7574421,0.68406284,0.6610872
2015-03-31,0.22306943,0.22606479,0.26755825,0.16674504,0.9494205
2015-04-30,0.6824472,0.87938863,0.7066395,0.7949949,0.8264615
2015-05-31,0.39428967,0.44977963,0.29439643,0.328985,0.9065053
2015-06-30,0.084306,0.6990007,0.8355912,0.6786582,0.8834438
2015-07-31,0.42855033,0.34272066,0.7584986,0.44362795,0.8047306
2015-08-31,0.8927797,0.4199437,0.9265376,0.2208756,0.51637274
2015-09-30,0.18438156,0.44050357,0.7608125,0.807246,0.6108733
2015-10-31,0.72911805,0.5541273,0.7612228,0.74821484,0.2053571
2015-11-30,0.4115137,0.43080038,0.4202948,0.3625871,0.9659327
2015-12-31,0.25623164,0.31399703,0.37925816,0.524382,0.832048
2016-01-31,0.20220615,0.7075451,0.37181515,0.5130866,0.25942558
2016-02-29,0.4756699,0.5043856,0.64885294,0.34831998,0.16843884
2016-03-31,0.86534095,0.31614625,0.95446646,0.682932,0.51524526
2016-04-30,0.4118118,0.7750477,0.13489537,0.8832634,0.28382927
2016-05-31,0.43056294,0.23606089,0.5367532,0.06938197,0.96768266
2016-06-30,0.17975271,0.19950055,0.70724624,0.22386062,0.64815116
2016-07-31,0.7551537,0.71758795,0.4496084,0.5047403,0.56651723
2016-08-31,0.5912348,0.70366925,0.6321466,0.64633155,0.6203946
2016-09-30,0.8292412,0.20905918,0.68565774,0.47223207,0.9199595
2016-10-31,0.42553902,0.8587213,0.31453246,0.88519657,0.4634821
2016-11-30,0.49501556,0.83029777,0.36778224,0.8226118,0.3073774
2016-12-31,0.3125929,0.366227,0.48890743,0.4292444,0.7378366
2017-01-31,0.54269165,0.70306975,0.61264414,0.31400695,0.6098697
2017-02-28,0.6077231,0.28545162,0.5488255,0.5935383,0.93067384
2017-03-31,0.61102057,0.28863564,0.5977956,0.26568654,0.7074841
2017-04-30,0.4134103,0.15878406,0.53737843,0.22459808,0.5276595
2017-05-31,0.30658895,0.21072172,0.5842517,0.6669721,0.8806373
2017-06-30,0.6091142,0.6613695,0.7968897,0.1853298,0.73948497
2017-07-31,0.6686995,0.13456975,0.23191008,0.3717367,0.82018524
2017-08-31,0.6592503,0.2312098,0.46998784,0.36292028,0.90720904
2017-09-30,0.42025056,0.41504228,0.8167433,0.6766535,0.6735607
2017-10-31,0.60554695,0.13803297,0.4067776,0.43369955,0.6506918
2017-11-30,0.65108365,0.8457368,0.7595072,0.876672,0.78713536
2017-12-31,0.43831575,0.49613354,0.4349919,0.71729666,0.39022937
2018-01-31,0.37904736,0.7847764,0.6610045,0.6856867,0.57045346
2018-02-28,0.49925214,0.21191372,0.7704478,0.36360067,0.8740965
2018-03-31,0.13551484,0.092476286,0.80494696,0.27007604,0.5261755
2018-04-30,0.30515575,0.65475327,0.54682326,0.768255,0.49168336
2018-05-31,0.72225076,0.58428085,0.82075894,0.5560536,0.6657455
2018-06-30,0.26644728,0.6452865,0.57344764,0.7001683,0.48150098
2018-07-31,0.17361346,0.14865078,0.7547056,0.5817815,0.44679266
2018-08-31,0.88297445,0.44800332,0.8070974,0.34274802,0.5959014
2018-09-30,0.12739234,0.3446059,0.5171907,0.26654977,0.8694314
2018-10-31,0.23123774,0.386911,0.35859102,0.6541003,0.81356066
2018-11-30,0.4988475,0.13473882,0.49413478,0.61751753,0.81806993
2018-12-31,0.2795203,0.15357213,0.43233553,0.41924694,0.6639669
2019-01-31,0.3297519,0.36828813,0.5156041,0.5431617,0.5728752
2019-02-28,0.52139723,0.37556404,0.95174485,0.595805,0.9292656
2019-03-31,0.47713795,0.505126,0.7193442,0.30656865,0.41188735
2019-04-30,0.8611328,0.16218707,0.27597755,0.5817572,0.40811867
2019-05-31,0.36895862,0.20082495,0.34391898,0.34923455,0.89717907
2019-06-30,0.9401242,0.296193,0.6722113,0.314073,0.6952738
2019-07-31,0.13630648,0.33348393,0.8501909,0.49007368,0.67062336
2019-08-31,0.35179758,0.1604301,0.55672896,0.59965664,0.4712344
2019-09-30,0.89496297,0.43166265,0.49887273,0.88497007,0.42977315
2019-10-31,0.5329632,0.467548,0.688499,0.25554383,0.77634436
2019-11-30,0.9021967,0.407881,0.88434273,0.29956022,0.8919867
2019-12-31,0.2945234,0.25032336,0.7146992,0.1874571,0.23215428
2020-01-31,0.30407444,0.24202695,0.61486834,0.3142602,0.80956715
2020-02-29,0.44528034,0.18389946,0.7248151,0.15597782,0.96516854
2020-03-31,0.40634003,0.09802351,0.7236395,0.28232157,0.5863668
2020-04-30,0.6967131,0.61072713,0.6224673,0.067136176,0.13011242
2020-05-31,0.89785385,0.18468454,0.7090432,0.05695908,0.1660414
2020-06-30,0.6386079,0.5151003,0.7407452,0.1982217,0.39006364
2020-07-31,0.5796253,0.1723811,0.79926056,0.33908382,0.58378464
2020-08-31,0.77941984,0.5175311,0.70806813,0.44774848,0.6232889
2020-09-30,0.85935944,0.14774083,0.70803535,0.52943814,0.8782523
2020-10-31,0.6542556,0.4369682,0.16119854,0.77844113,0.5424581
2020-11-30,0.5266653,0.89091206,0.27862644,0.6940567,0.1405177
2020-12-31,0.7320956,0.78932667,0.3485646,0.6441098,0.8252464
2021-01-31,0.16080013,0.32830563,0.7234316,0.30234376,0.81259286
2021-02-28,0.7684134,0.7391489,0.20723952,0.74846536,0.28004384
2021-03-31,0.86579365,0.7086642,0.7133593,0.91212904,0.35734552
2021-04-30,0.5103846,0.31379843,0.55251616,0.52718145,0.39668962
2021-05-31,0.6118097,0.89337724,0.6957708,0.89825505,0.55633175
2021-06-30,0.86400515,0.5558354,0.31506836,0.73824805,0.5318406
